* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-20-2023
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 10-12-2022
* Calibration Pure Dye CY5 is expired = No
* Calibration Pure Dye CY5 performed on = 10-12-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 10-12-2022
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 10-12-2022
* Calibration Pure Dye MUSTANG PURPLE is expired = No
* Calibration Pure Dye MUSTANG PURPLE performed on = 10-12-2022
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 10-12-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 10-12-2022
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 10-12-2022
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 10-12-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 10-12-2022
* Calibration RNaseP is expired  = No
* Calibration RNaseP performed on = 10-12-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 10-12-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 10-12-2022
* Chemistry = TAQMAN
* Date Created = 2023-03-20 13:11:50 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = \\AB-FIle1\AnalySci\QuantStud\A06478\A06478_003_LDH_QPCR-01_03.eds
* Experiment Name = A06478_003_LDH_QPCR-01_03
* Experiment Run End Time = 2023-03-20 15:33:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278863302
* Instrument Serial Number = 278863302
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = LHUFFMAN

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM
41	      D5	14	1,584,028.100	1,540,080.600
42	      D6	14	1,567,907.000	1,506,750.200
43	      D7	14		
44	      D8	14		
45	      D9	14		
46	      D10	14		
47	      D11	14		
48	      D12	14		
49	      E1	14	1,606,332.500	1,649,894.900
50	      E2	14	1,585,192.500	1,638,857.500
51	      E3	14	1,610,998.000	1,639,030.600
52	      E4	14	1,571,615.600	1,629,650.000
53	      E5	14	1,578,171.500	1,647,984.800
54	      E6	14	1,720,011.800	1,865,801.900
55	      E7	14		
56	      E8	14		
57	      E9	14		
58	      E10	14		
59	      E11	14		
60	      E12	14		
61	      F1	14	1,541,465.900	1,593,433.800
62	      F2	14	1,587,575.800	1,640,021.900
63	      F3	14	1,634,096.200	1,697,623.800
64	      F4	14	1,601,858.900	1,681,273.200
65	      F5	14	1,647,619.900	1,694,440.800
66	      F6	14	1,586,064.000	1,627,145.000
67	      F7	14		
68	      F8	14		
69	      F9	14		
70	      F10	14	1,690,331.600	1,721,721.200
71	      F11	14	1,797,713.400	1,292,430.400
72	      F12	14	1,709,116.900	1,750,088.600
73	      G1	14	1,606,527.400	1,648,089.600
74	      G2	14	1,641,054.800	1,672,918.200
75	      G3	14	1,622,755.200	1,666,042.500
76	      G4	14	1,571,242.400	1,604,758.900
77	      G5	14	1,579,281.900	1,579,458.800
78	      G6	14	1,616,821.200	1,591,626.900
79	      G7	14		
80	      G8	14		
81	      G9	14		
82	      G10	14	1,756,606.400	1,817,447.600
83	      G11	14	1,844,588.500	1,564,584.500
84	      G12	14	1,767,483.400	1,683,906.000
85	      H1	14	1,594,078.600	1,461,598.000
86	      H2	14	1,603,005.500	1,515,949.400
87	      H3	14	1,658,132.600	1,673,895.500
88	      H4	14	1,624,580.000	1,545,721.200
89	      H5	14	1,671,739.500	1,530,111.500
90	      H6	14	1,622,768.200	1,422,040.200
91	      H7	14		
92	      H8	14		
93	      H9	14		
94	      H10	14	1,696,380.000	1,622,807.400
95	      H11	14	1,701,460.200	1,647,779.600
96	      H12	14	1,606,208.200	1,359,633.000
1	      A1	15	1,669,765.400	1,512,301.200
2	      A2	15	1,670,118.800	1,620,938.800
3	      A3	15	1,725,130.900	1,357,774.900
4	      A4	15	1,717,892.200	1,350,360.600
5	      A5	15	1,733,596.400	1,348,701.800
6	      A6	15	1,739,178.900	1,273,377.500
7	      A7	15	1,643,998.100	1,533,831.200
8	      A8	15	1,681,583.400	1,470,685.100
9	      A9	15	1,698,551.200	1,209,362.900
10	      A10	15		
11	      A11	15		
12	      A12	15		
13	      B1	15	1,709,527.000	1,586,165.000
14	      B2	15	1,677,174.400	1,602,715.800
15	      B3	15	1,701,612.600	1,414,766.100
16	      B4	15	1,615,323.900	1,350,630.200
17	      B5	15	1,593,660.900	1,409,796.200
18	      B6	15	1,733,947.000	1,489,345.900
19	      B7	15	1,535,460.000	1,552,782.900
20	      B8	15	1,582,798.900	1,537,504.600
21	      B9	15	1,644,705.500	1,388,419.200
22	      B10	15		
23	      B11	15		
24	      B12	15		
25	      C1	15	1,610,687.800	1,595,131.500
26	      C2	15	1,602,560.600	1,551,658.600
27	      C3	15	1,668,479.800	1,621,121.400
28	      C4	15	1,591,908.800	1,476,947.600
29	      C5	15	1,642,114.500	1,550,121.000
30	      C6	15	1,559,045.100	1,464,871.800
31	      C7	15	1,516,596.100	1,585,640.500
32	      C8	15	1,513,594.200	1,587,383.500
33	      C9	15	1,562,133.500	1,509,896.100
34	      C10	15		
35	      C11	15		
36	      C12	15		
37	      D1	15	1,597,794.200	1,619,947.800
38	      D2	15	1,601,690.600	1,619,587.100
39	      D3	15	1,565,825.000	1,556,389.100
40	      D4	15	1,621,688.600	1,595,802.600
41	      D5	15	1,583,665.100	1,543,796.000
42	      D6	15	1,569,022.900	1,512,383.000
43	      D7	15		
44	      D8	15		
45	      D9	15		
46	      D10	15		
47	      D11	15		
48	      D12	15		
49	      E1	15	1,606,146.100	1,653,118.400
50	      E2	15	1,584,417.500	1,643,327.200
51	      E3	15	1,611,897.800	1,642,851.100
52	      E4	15	1,571,546.400	1,634,353.100
53	      E5	15	1,578,831.400	1,651,664.800
54	      E6	15	1,721,657.400	1,869,776.500
55	      E7	15		
56	      E8	15		
57	      E9	15		
58	      E10	15		
59	      E11	15		
60	      E12	15		
61	      F1	15	1,540,984.200	1,597,877.600
62	      F2	15	1,588,199.600	1,645,456.200
63	      F3	15	1,634,009.200	1,701,719.000
64	      F4	15	1,601,916.600	1,685,201.500
65	      F5	15	1,647,703.400	1,699,360.200
66	      F6	15	1,586,767.100	1,631,596.000
67	      F7	15		
68	      F8	15		
69	      F9	15		
70	      F10	15	1,690,160.500	1,725,740.000
71	      F11	15	1,797,369.900	1,295,970.600
72	      F12	15	1,708,540.000	1,754,087.600
73	      G1	15	1,606,172.400	1,651,696.100
74	      G2	15	1,641,424.500	1,678,267.800
75	      G3	15	1,623,446.800	1,670,172.400
76	      G4	15	1,572,242.500	1,609,856.600
77	      G5	15	1,580,473.600	1,583,590.200
78	      G6	15	1,617,250.000	1,597,264.600
79	      G7	15		
80	      G8	15		
81	      G9	15		
82	      G10	15	1,756,474.100	1,822,557.200
83	      G11	15	1,844,618.500	1,568,442.600
84	      G12	15	1,766,596.400	1,687,508.100
85	      H1	15	1,593,309.000	1,466,713.900
86	      H2	15	1,609,228.000	1,525,035.600
87	      H3	15	1,657,897.000	1,678,538.900
88	      H4	15	1,624,080.600	1,550,428.200
89	      H5	15	1,671,575.600	1,534,187.600
90	      H6	15	1,622,738.500	1,426,408.000
91	      H7	15		
92	      H8	15		
93	      H9	15		
94	      H10	15	1,695,894.500	1,626,656.900
95	      H11	15	1,701,229.900	1,652,816.500
96	      H12	15	1,603,355.800	1,362,008.400
1	      A1	16	1,670,913.400	1,573,302.500
2	      A2	16	1,669,798.900	1,680,096.100
3	      A3	16	1,724,624.200	1,414,034.600
4	      A4	16	1,718,102.500	1,354,712.500
5	      A5	16	1,733,827.500	1,352,832.000
6	      A6	16	1,739,333.500	1,276,686.800
7	      A7	16	1,644,473.500	1,537,763.100
8	      A8	16	1,682,745.000	1,474,715.200
9	      A9	16	1,698,714.000	1,212,647.200
10	      A10	16		
11	      A11	16		
12	      A12	16		
13	      B1	16	1,708,472.800	1,596,046.500
14	      B2	16	1,678,548.400	1,613,737.000
15	      B3	16	1,701,915.800	1,425,055.900
16	      B4	16	1,616,141.600	1,355,905.500
17	      B5	16	1,593,663.400	1,413,890.200
18	      B6	16	1,734,568.100	1,492,809.400
19	      B7	16	1,535,246.800	1,555,790.500
20	      B8	16	1,582,585.100	1,542,217.900
21	      B9	16	1,644,813.200	1,392,735.200
22	      B10	16		
23	      B11	16		
24	      B12	16		
25	      C1	16	1,611,484.100	1,599,276.600
26	      C2	16	1,602,274.600	1,555,802.500
27	      C3	16	1,669,126.500	1,626,379.600
28	      C4	16	1,593,115.000	1,481,606.600
29	      C5	16	1,642,382.500	1,554,425.900
30	      C6	16	1,559,250.600	1,469,747.800
31	      C7	16	1,518,521.900	1,590,889.500
32	      C8	16	1,513,548.000	1,592,112.100
33	      C9	16	1,563,201.100	1,514,754.800
34	      C10	16		
35	      C11	16		
36	      C12	16		
37	      D1	16	1,597,725.400	1,625,046.600
38	      D2	16	1,602,984.100	1,625,603.600
39	      D3	16	1,567,831.800	1,561,591.100
40	      D4	16	1,622,943.200	1,600,975.500
41	      D5	16	1,583,547.500	1,547,381.500
42	      D6	16	1,568,868.500	1,516,840.500
43	      D7	16		
44	      D8	16		
45	      D9	16		
46	      D10	16		
47	      D11	16		
48	      D12	16		
49	      E1	16	1,605,697.600	1,656,589.800
50	      E2	16	1,585,114.600	1,647,941.800
51	      E3	16	1,611,762.600	1,646,930.800
52	      E4	16	1,572,544.000	1,638,865.600
53	      E5	16	1,580,366.100	1,657,895.800
54	      E6	16	1,722,900.800	1,873,029.800
55	      E7	16		
56	      E8	16		
57	      E9	16		
58	      E10	16		
59	      E11	16		
60	      E12	16		
61	      F1	16	1,540,511.000	1,601,609.200
62	      F2	16	1,589,712.900	1,650,340.000
63	      F3	16	1,634,097.500	1,707,393.400
64	      F4	16	1,604,148.900	1,690,563.400
65	      F5	16	1,647,527.500	1,704,768.200
66	      F6	16	1,586,408.800	1,636,884.800
67	      F7	16		
68	      F8	16		
69	      F9	16		
70	      F10	16	1,691,136.100	1,729,429.400
71	      F11	16	1,797,242.500	1,299,054.000
72	      F12	16	1,709,139.600	1,758,812.000
73	      G1	16	1,605,721.900	1,655,366.900
74	      G2	16	1,642,120.400	1,681,672.400
75	      G3	16	1,623,396.200	1,674,771.100
76	      G4	16	1,571,706.400	1,615,079.000
77	      G5	16	1,580,070.800	1,587,812.800
78	      G6	16	1,617,628.400	1,601,449.500
79	      G7	16		
80	      G8	16		
81	      G9	16		
82	      G10	16	1,754,972.500	1,828,473.100
83	      G11	16	1,844,038.600	1,572,472.600
84	      G12	16	1,765,183.100	1,692,599.600
85	      H1	16	1,594,192.200	1,470,368.900
86	      H2	16	1,612,626.800	1,531,592.400
87	      H3	16	1,659,459.200	1,684,086.000
88	      H4	16	1,623,764.600	1,554,025.000
89	      H5	16	1,672,468.600	1,538,582.800
90	      H6	16	1,622,908.800	1,431,305.800
91	      H7	16		
92	      H8	16		
93	      H9	16		
94	      H10	16	1,695,940.400	1,631,726.500
95	      H11	16	1,701,517.500	1,657,707.100
96	      H12	16	1,602,742.500	1,365,697.500
1	      A1	17	1,671,964.500	1,684,050.000
2	      A2	17	1,670,718.000	1,787,495.400
3	      A3	17	1,725,717.400	1,516,132.800
4	      A4	17	1,718,713.000	1,357,897.600
5	      A5	17	1,734,992.100	1,356,669.400
6	      A6	17	1,738,976.400	1,281,454.500
7	      A7	17	1,644,066.600	1,541,748.600
8	      A8	17	1,684,181.100	1,479,855.600
9	      A9	17	1,700,004.900	1,216,651.000
10	      A10	17		
11	      A11	17		
12	      A12	17		
13	      B1	17	1,708,435.900	1,611,205.500
14	      B2	17	1,678,837.100	1,628,974.000
15	      B3	17	1,701,974.900	1,438,832.100
16	      B4	17	1,616,370.500	1,359,933.100
17	      B5	17	1,593,760.900	1,418,300.900
18	      B6	17	1,736,546.100	1,497,360.600
19	      B7	17	1,536,282.600	1,559,961.800
20	      B8	17	1,583,482.900	1,546,189.400
21	      B9	17	1,647,256.100	1,395,948.900
22	      B10	17		
23	      B11	17		
24	      B12	17		
25	      C1	17	1,611,494.400	1,604,535.500
26	      C2	17	1,602,418.600	1,560,886.200
27	      C3	17	1,669,511.900	1,631,088.100
28	      C4	17	1,594,053.100	1,485,660.800
29	      C5	17	1,644,724.900	1,558,868.100
30	      C6	17	1,559,272.600	1,473,899.000
31	      C7	17	1,518,809.900	1,595,373.400
32	      C8	17	1,515,609.000	1,596,403.800
33	      C9	17	1,563,682.200	1,520,344.400
34	      C10	17		
35	      C11	17		
36	      C12	17		
37	      D1	17	1,598,505.400	1,629,179.100
38	      D2	17	1,604,764.400	1,629,766.100
39	      D3	17	1,568,976.900	1,566,016.900
40	      D4	17	1,624,232.900	1,605,605.000
41	      D5	17	1,585,794.000	1,553,309.900
42	      D6	17	1,569,975.400	1,520,281.200
43	      D7	17		
44	      D8	17		
45	      D9	17		
46	      D10	17		
47	      D11	17		
48	      D12	17		
49	      E1	17	1,605,703.400	1,660,206.000
50	      E2	17	1,585,126.200	1,650,938.500
51	      E3	17	1,612,498.500	1,652,709.800
52	      E4	17	1,572,984.600	1,642,804.100
53	      E5	17	1,581,059.000	1,662,586.100
54	      E6	17	1,723,409.200	1,878,474.100
55	      E7	17		
56	      E8	17		
57	      E9	17		
58	      E10	17		
59	      E11	17		
60	      E12	17		
61	      F1	17	1,541,327.500	1,605,283.400
62	      F2	17	1,591,030.200	1,654,759.000
63	      F3	17	1,633,771.800	1,711,914.000
64	      F4	17	1,604,978.800	1,696,609.900
65	      F5	17	1,648,065.200	1,709,218.400
66	      F6	17	1,586,171.900	1,640,798.800
67	      F7	17		
68	      F8	17		
69	      F9	17		
70	      F10	17	1,691,665.800	1,734,862.100
71	      F11	17	1,798,755.100	1,302,806.200
72	      F12	17	1,709,377.800	1,763,769.100
73	      G1	17	1,605,393.600	1,658,836.900
74	      G2	17	1,642,918.400	1,686,282.900
75	      G3	17	1,624,613.800	1,678,889.900
76	      G4	17	1,571,234.100	1,617,844.600
77	      G5	17	1,579,640.200	1,591,415.400
78	      G6	17	1,617,620.600	1,605,152.100
79	      G7	17		
80	      G8	17		
81	      G9	17		
82	      G10	17	1,754,847.500	1,834,458.000
83	      G11	17	1,844,015.600	1,575,886.200
84	      G12	17	1,764,752.100	1,695,258.100
85	      H1	17	1,599,455.500	1,477,116.400
86	      H2	17	1,616,406.000	1,538,619.800
87	      H3	17	1,660,155.600	1,687,974.900
88	      H4	17	1,624,757.400	1,556,852.100
89	      H5	17	1,674,251.800	1,544,116.000
90	      H6	17	1,617,728.600	1,432,467.100
91	      H7	17		
92	      H8	17		
93	      H9	17		
94	      H10	17	1,696,560.200	1,635,849.800
95	      H11	17	1,701,693.400	1,662,992.000
96	      H12	17	1,604,038.500	1,369,054.100
1	      A1	18	1,674,348.000	1,876,601.100
2	      A2	18	1,671,273.900	1,971,112.600
3	      A3	18	1,726,975.500	1,691,970.800
4	      A4	18	1,721,153.400	1,362,624.100
5	      A5	18	1,734,995.500	1,360,877.000
6	      A6	18	1,739,890.900	1,284,933.500
7	      A7	18	1,644,116.200	1,545,157.600
8	      A8	18	1,685,503.100	1,484,220.100
9	      A9	18	1,699,946.500	1,219,944.900
10	      A10	18		
11	      A11	18		
12	      A12	18		
13	      B1	18	1,710,828.900	1,636,545.100
14	      B2	18	1,680,312.600	1,655,221.400
15	      B3	18	1,703,996.200	1,463,798.500
16	      B4	18	1,616,352.200	1,363,952.500
17	      B5	18	1,595,823.800	1,421,966.500
18	      B6	18	1,737,679.400	1,501,323.100
19	      B7	18	1,536,773.100	1,563,790.900
20	      B8	18	1,585,634.900	1,549,669.600
21	      B9	18	1,648,504.400	1,400,710.900
22	      B10	18		
23	      B11	18		
24	      B12	18		
25	      C1	18	1,611,422.200	1,610,066.500
26	      C2	18	1,603,802.900	1,566,467.800
27	      C3	18	1,672,425.500	1,637,574.400
28	      C4	18	1,594,194.000	1,491,074.200
29	      C5	18	1,644,950.500	1,561,944.900
30	      C6	18	1,559,265.100	1,478,388.500
31	      C7	18	1,520,140.000	1,600,919.900
32	      C8	18	1,516,128.800	1,600,390.400
33	      C9	18	1,564,860.500	1,525,361.800
34	      C10	18		
35	      C11	18		
36	      C12	18		
37	      D1	18	1,599,872.800	1,633,970.800
38	      D2	18	1,605,107.900	1,634,219.100
39	      D3	18	1,568,967.600	1,571,241.400
40	      D4	18	1,624,069.800	1,610,264.000
41	      D5	18	1,585,459.600	1,557,612.600
42	      D6	18	1,571,563.100	1,523,887.400
43	      D7	18		
44	      D8	18		
45	      D9	18		
46	      D10	18		
47	      D11	18		
48	      D12	18		
49	      E1	18	1,605,857.100	1,663,702.800
50	      E2	18	1,586,635.000	1,655,048.600
51	      E3	18	1,614,119.600	1,657,371.600
52	      E4	18	1,575,274.000	1,647,950.400
53	      E5	18	1,582,309.500	1,667,106.800
54	      E6	18	1,724,569.400	1,883,900.900
55	      E7	18		
56	      E8	18		
57	      E9	18		
58	      E10	18		
59	      E11	18		
60	      E12	18		
61	      F1	18	1,542,319.400	1,609,234.400
62	      F2	18	1,590,846.800	1,658,944.800
63	      F3	18	1,634,569.500	1,717,026.000
64	      F4	18	1,605,343.200	1,700,355.400
65	      F5	18	1,649,363.100	1,713,176.800
66	      F6	18	1,587,317.200	1,644,601.200
67	      F7	18		
68	      F8	18		
69	      F9	18		
70	      F10	18	1,694,575.500	1,739,602.500
71	      F11	18	1,801,870.600	1,307,086.200
72	      F12	18	1,711,096.600	1,767,921.000
73	      G1	18	1,605,008.600	1,663,044.400
74	      G2	18	1,644,490.400	1,690,131.400
75	      G3	18	1,626,626.100	1,683,282.200
76	      G4	18	1,572,379.500	1,623,851.500
77	      G5	18	1,580,847.200	1,597,049.100
78	      G6	18	1,618,780.200	1,609,426.900
79	      G7	18		
80	      G8	18		
81	      G9	18		
82	      G10	18	1,757,811.200	1,837,643.400
83	      G11	18	1,846,117.800	1,580,741.200
84	      G12	18	1,765,674.500	1,699,699.200
85	      H1	18	1,605,281.800	1,485,286.000
86	      H2	18	1,618,367.100	1,542,365.900
87	      H3	18	1,662,405.600	1,692,606.600
88	      H4	18	1,625,281.800	1,560,308.200
89	      H5	18	1,675,636.600	1,547,339.200
90	      H6	18	1,593,760.000	1,422,392.800
91	      H7	18		
92	      H8	18		
93	      H9	18		
94	      H10	18	1,697,649.600	1,640,208.000
95	      H11	18	1,703,735.000	1,666,873.900
96	      H12	18	1,604,491.000	1,373,431.400
1	      A1	19	1,675,395.100	2,181,920.800
2	      A2	19	1,673,621.500	2,262,641.000
3	      A3	19	1,728,338.200	1,971,534.500
4	      A4	19	1,721,560.200	1,365,968.500
5	      A5	19	1,735,724.800	1,363,990.100
6	      A6	19	1,741,856.500	1,287,635.600
7	      A7	19	1,644,730.200	1,549,469.100
8	      A8	19	1,685,616.400	1,487,556.800
9	      A9	19	1,700,440.000	1,223,142.400
10	      A10	19		
11	      A11	19		
12	      A12	19		
13	      B1	19	1,710,942.100	1,684,423.000
14	      B2	19	1,680,195.200	1,701,754.600
15	      B3	19	1,704,851.400	1,508,365.500
16	      B4	19	1,618,197.500	1,367,306.100
17	      B5	19	1,597,866.000	1,426,974.200
18	      B6	19	1,737,860.800	1,505,050.400
19	      B7	19	1,536,754.200	1,567,951.900
20	      B8	19	1,586,469.800	1,554,548.200
21	      B9	19	1,648,736.500	1,404,552.400
22	      B10	19		
23	      B11	19		
24	      B12	19		
25	      C1	19	1,611,934.100	1,618,840.200
26	      C2	19	1,604,188.900	1,575,518.500
27	      C3	19	1,672,668.100	1,646,106.500
28	      C4	19	1,595,723.400	1,496,778.400
29	      C5	19	1,645,352.000	1,566,449.400
30	      C6	19	1,560,867.600	1,482,286.200
31	      C7	19	1,521,660.500	1,606,336.900
32	      C8	19	1,516,822.400	1,606,936.800
33	      C9	19	1,565,094.200	1,531,435.500
34	      C10	19		
35	      C11	19		
36	      C12	19		
37	      D1	19	1,601,488.800	1,637,544.500
38	      D2	19	1,606,130.600	1,637,896.500
39	      D3	19	1,570,240.900	1,574,744.500
40	      D4	19	1,624,423.900	1,613,730.800
41	      D5	19	1,585,343.200	1,559,915.400
42	      D6	19	1,571,612.600	1,527,853.600
43	      D7	19		
44	      D8	19		
45	      D9	19		
46	      D10	19		
47	      D11	19		
48	      D12	19		
49	      E1	19	1,606,526.500	1,667,303.800
50	      E2	19	1,588,386.000	1,658,574.500
51	      E3	19	1,614,410.100	1,661,096.800
52	      E4	19	1,575,697.200	1,651,265.200
53	      E5	19	1,582,659.200	1,671,215.600
54	      E6	19	1,726,628.900	1,888,088.900
55	      E7	19		
56	      E8	19		
57	      E9	19		
58	      E10	19		
59	      E11	19		
60	      E12	19		
61	      F1	19	1,543,189.900	1,612,551.600
62	      F2	19	1,591,093.200	1,663,163.000
63	      F3	19	1,636,455.000	1,721,144.000
64	      F4	19	1,605,812.000	1,705,252.600
65	      F5	19	1,650,553.800	1,716,596.500
66	      F6	19	1,587,757.100	1,649,256.800
67	      F7	19		
68	      F8	19		
69	      F9	19		
70	      F10	19	1,695,682.900	1,744,925.000
71	      F11	19	1,801,988.400	1,310,240.800
72	      F12	19	1,711,981.100	1,771,830.000
73	      G1	19	1,605,271.400	1,665,006.000
74	      G2	19	1,644,728.400	1,694,017.100
75	      G3	19	1,627,222.100	1,687,685.800
76	      G4	19	1,574,026.600	1,629,170.500
77	      G5	19	1,583,377.500	1,603,002.400
78	      G6	19	1,618,599.100	1,613,264.900
79	      G7	19		
80	      G8	19		
81	      G9	19		
82	      G10	19	1,759,918.900	1,842,038.000
83	      G11	19	1,846,403.000	1,584,426.600
84	      G12	19	1,765,721.600	1,702,765.200
85	      H1	19	1,607,963.800	1,490,707.500
86	      H2	19	1,622,295.500	1,548,711.400
87	      H3	19	1,663,841.200	1,697,515.800
88	      H4	19	1,626,280.900	1,564,446.500
89	      H5	19	1,675,400.900	1,550,917.100
90	      H6	19	1,591,029.600	1,421,976.900
91	      H7	19		
92	      H8	19		
93	      H9	19		
94	      H10	19	1,697,538.600	1,644,647.600
95	      H11	19	1,704,358.900	1,671,432.000
96	      H12	19	1,605,905.100	1,375,852.900
1	      A1	20	1,675,892.100	2,601,584.500
2	      A2	20	1,674,121.900	2,675,019.000
3	      A3	20	1,729,028.000	2,364,502.800
4	      A4	20	1,721,162.400	1,371,220.600
5	      A5	20	1,735,756.500	1,367,415.600
6	      A6	20	1,742,124.200	1,290,908.100
7	      A7	20	1,645,099.500	1,554,164.800
8	      A8	20	1,685,872.000	1,491,629.500
9	      A9	20	1,701,073.800	1,226,350.800
10	      A10	20		
11	      A11	20		
12	      A12	20		
13	      B1	20	1,710,732.500	1,768,826.900
14	      B2	20	1,680,336.600	1,787,439.200
15	      B3	20	1,705,299.100	1,589,321.100
16	      B4	20	1,618,466.500	1,371,910.000
17	      B5	20	1,598,671.900	1,431,447.900
18	      B6	20	1,739,287.000	1,509,203.600
19	      B7	20	1,537,901.000	1,571,576.500
20	      B8	20	1,586,937.800	1,559,285.100
21	      B9	20	1,649,908.000	1,408,071.500
22	      B10	20		
23	      B11	20		
24	      B12	20		
25	      C1	20	1,612,583.200	1,631,203.900
26	      C2	20	1,606,193.200	1,587,664.000
27	      C3	20	1,672,834.200	1,658,288.900
28	      C4	20	1,596,972.000	1,504,397.400
29	      C5	20	1,645,840.500	1,572,332.200
30	      C6	20	1,561,222.800	1,488,625.000
31	      C7	20	1,521,259.500	1,614,556.000
32	      C8	20	1,516,924.900	1,616,336.800
33	      C9	20	1,563,209.200	1,539,069.200
34	      C10	20		
35	      C11	20		
36	      C12	20		
37	      D1	20	1,601,167.500	1,641,919.100
38	      D2	20	1,606,385.900	1,642,123.600
39	      D3	20	1,570,957.800	1,579,393.000
40	      D4	20	1,625,593.800	1,616,767.600
41	      D5	20	1,587,799.400	1,565,254.200
42	      D6	20	1,571,617.800	1,531,384.800
43	      D7	20		
44	      D8	20		
45	      D9	20		
46	      D10	20		
47	      D11	20		
48	      D12	20		
49	      E1	20	1,606,595.500	1,670,221.400
50	      E2	20	1,588,484.900	1,662,756.200
51	      E3	20	1,615,905.800	1,664,393.400
52	      E4	20	1,576,617.800	1,655,753.800
53	      E5	20	1,583,156.900	1,674,057.500
54	      E6	20	1,727,015.100	1,891,989.400
55	      E7	20		
56	      E8	20		
57	      E9	20		
58	      E10	20		
59	      E11	20		
60	      E12	20		
61	      F1	20	1,542,881.100	1,615,747.100
62	      F2	20	1,592,246.000	1,667,607.100
63	      F3	20	1,638,274.200	1,724,886.500
64	      F4	20	1,606,078.000	1,708,349.500
65	      F5	20	1,650,366.600	1,721,400.500
66	      F6	20	1,588,318.900	1,654,352.200
67	      F7	20		
68	      F8	20		
69	      F9	20		
70	      F10	20	1,695,214.900	1,749,679.800
71	      F11	20	1,801,766.000	1,314,852.400
72	      F12	20	1,711,839.200	1,777,594.800
73	      G1	20	1,605,237.600	1,667,080.400
74	      G2	20	1,645,645.100	1,698,826.500
75	      G3	20	1,629,622.200	1,692,056.500
76	      G4	20	1,574,448.100	1,633,029.800
77	      G5	20	1,583,711.500	1,608,152.100
78	      G6	20	1,619,064.200	1,618,191.900
79	      G7	20		
80	      G8	20		
81	      G9	20		
82	      G10	20	1,760,739.400	1,846,626.800
83	      G11	20	1,847,037.800	1,587,737.500
84	      G12	20	1,766,451.200	1,705,363.200
85	      H1	20	1,609,737.400	1,494,732.800
86	      H2	20	1,622,627.900	1,553,212.600
87	      H3	20	1,664,534.500	1,701,700.000
88	      H4	20	1,627,630.400	1,568,971.100
89	      H5	20	1,675,069.600	1,555,009.200
90	      H6	20	1,605,539.200	1,435,966.200
91	      H7	20		
92	      H8	20		
93	      H9	20		
94	      H10	20	1,697,414.600	1,647,558.200
95	      H11	20	1,705,010.400	1,676,285.400
96	      H12	20	1,607,165.200	1,378,696.000
1	      A1	21	1,677,183.400	3,113,216.000
2	      A2	21	1,675,589.900	3,182,797.800
3	      A3	21	1,729,675.800	2,841,279.000
4	      A4	21	1,721,401.200	1,375,652.800
5	      A5	21	1,735,998.800	1,372,480.900
6	      A6	21	1,741,924.000	1,295,917.900
7	      A7	21	1,646,964.000	1,558,796.100
8	      A8	21	1,685,524.800	1,496,267.100
9	      A9	21	1,702,035.200	1,231,040.000
10	      A10	21		
11	      A11	21		
12	      A12	21		
13	      B1	21	1,710,263.500	1,919,283.600
14	      B2	21	1,682,421.400	1,938,219.100
15	      B3	21	1,706,475.900	1,734,480.200
16	      B4	21	1,619,773.000	1,378,065.800
17	      B5	21	1,599,846.200	1,435,111.000
18	      B6	21	1,739,797.900	1,513,452.100
19	      B7	21	1,536,409.900	1,576,959.200
20	      B8	21	1,587,531.200	1,563,170.400
21	      B9	21	1,651,185.200	1,411,596.500
22	      B10	21		
23	      B11	21		
24	      B12	21		
25	      C1	21	1,612,356.400	1,649,757.400
26	      C2	21	1,607,199.200	1,606,967.000
27	      C3	21	1,673,492.200	1,677,729.600
28	      C4	21	1,597,419.000	1,513,083.500
29	      C5	21	1,646,637.900	1,578,475.200
30	      C6	21	1,562,884.000	1,496,873.900
31	      C7	21	1,520,994.400	1,628,200.600
32	      C8	21	1,517,938.800	1,629,283.600
33	      C9	21	1,562,899.500	1,552,726.400
34	      C10	21		
35	      C11	21		
36	      C12	21		
37	      D1	21	1,600,536.600	1,647,050.900
38	      D2	21	1,607,196.900	1,647,260.400
39	      D3	21	1,571,929.000	1,584,405.800
40	      D4	21	1,628,456.600	1,621,457.600
