,Unnamed: 0,x_Propane,x_Ethane,x_Pentane,x_Butane,Temperature_l,Pressure_l,spec_Enthalpy_l,spec_Volume_l,spec_Entropy_l,quality_l,spec_internal_Energy_l,Temperature_sup,Pressure_sup,spec_Enthalpy_sup,spec_Volume_sup,spec_Entropy_sup,quality_sup,spec_internal_Energy_sup,Temperature_h,Pressure_h,spec_Enthalpy_h,spec_Volume_h,spec_Entropy_h,quality_h,spec_internal_Energy_h,Temperature_is,Pressure_is,spec_Enthalpy_is,spec_Volume_is,spec_Entropy_is,quality_is,spec_internal_Energy_is,Temperature_is80,Pressure_is80,spec_Enthalpy_is80,spec_Volume_is80,spec_Entropy_is80,quality_is80,spec_internal_Energy_is80,Temperature_dew,Pressure_dew,spec_Enthalpy_dew,spec_Volume_dew,spec_Entropy_dew,quality_dew,spec_internal_Energy_dew,Temperature_thr,Pressure_thr,spec_Enthalpy_thr,spec_Volume_thr,spec_Entropy_thr,quality_thr,spec_internal_Energy_thr,Temperature_hplt,Pressure_hplt,spec_Enthalpy_hplt,spec_Volume_hplt,spec_Entropy_hplt,quality_hplt,spec_internal_Energy_hplt,Temperature_thrlow,Pressure_thrlow,spec_Enthalpy_thrlow,spec_Volume_thrlow,spec_Entropy_thrlow,quality_thrlow,spec_internal_Energy_thrlow,Temperature_bol,Pressure_bol,spec_Enthalpy_bol,spec_Volume_bol,spec_Entropy_bol,quality_bol,spec_internal_Energy_bol,speed_of_sound_sup,p_difference,p_ratio,T_glide_h,dv_v'',dv_v''_b,COP_is,COP_is80
104,104,0.1,0.0,0.0,0.9,280.0,144158.35126244996,594875.9700802474,0.2701655504705786,2467.21484917006,1.0,555929.3497564966,285.0,144158.35126244987,603331.6555120784,0.2758975610082834,2497.1468457492715,-9999990.0,563558.7179997932,363.0,1344046.6178405504,707101.9934223245,0.0299752965527255,2532.2978766061497,1.0,666813.7974718661,362.91144806070366,1344046.6178405504,694343.7967072586,0.0287063830879376,2497.147072616138,0.9539807984759424,655761.0793282097,367.1024724280501,1344046.6178405115,717096.8319704718,0.0308185023387515,2559.677704716093,-9999990.0,675675.3281351629,359.40765310498176,1344046.617670388,423692.3443789318,0.0020749371456199,1748.4426855136105,0.0,420903.5321264828,278.88284558048736,144158.35126244996,423692.2346593295,0.1516008311714828,1854.7751295351748,0.5538203576455661,401837.7070651257,285.0,1344046.617840606,228564.2120593004,0.0017135527687413,1142.6556539258745,-9999990.0,226261.11725598216,275.36227863890264,144158.35126244996,228564.27966840475,0.0187740771306093,1151.54740506357,0.0616507690739747,225857.83966269717,274.456238820222,144158.351297524,202811.30948947,0.0016846374095678,1057.8737307704964,0.0,202568.4549379726,205.8104504754773,1199888.2665781004,9.323404478965102,3.5923468950182382,0.4954898933660615,0.9327401030208626,2.9737950209071675,2.579036017219602
105,105,0.1,0.0,0.05,0.85,280.0,124905.66587628813,577731.1549786087,0.3099051222834729,2426.144195103905,1.0,539022.249321319,285.0,124905.66587628813,586132.8792810027,0.3163487741762953,2455.885152284008,-9999990.0,546619.124993365,363.0,1246291.2861103197,692226.137644922,0.0325726578908899,2489.7429815244773,1.0,651631.1179500533,362.7710834334145,1246291.2861103197,679939.5741324621,0.0312905854551589,2455.88497789248,0.9574566660641272,640942.3901424075,367.6822368280027,1246291.2861102794,703391.2478069701,0.0335490114787258,2520.3044538547388,-9999990.0,661579.4071434204,357.1860236127963,1246291.285897544,398639.0823724851,0.0020451902045257,1674.9073140199189,0.0,396090.1796425816,276.7249227898828,124905.66587628813,398639.0419401769,0.1707210797433727,1782.434678107369,0.5442156587900491,377315.011795629,285.0,1246291.2861102598,210926.3890007087,0.0017084698520898,1090.0528525491031,-9999990.0,208797.13791146703,272.47905489991103,124905.66587628813,210926.4166979973,0.0265443330987807,1099.5978192729142,0.0781954353950405,207610.8790969398,271.14175536493826,124905.6658422047,177637.3168732048,0.0016695108333772,977.1364895625616,0.0,177428.78551093105,205.3906114179856,1121385.6202340317,9.977860310553885,5.813976387203695,0.5030301800951004,0.9187295622083114,2.998725114507118,2.598980092128744
106,106,0.1,0.0,0.1,0.8,280.0,109982.15311950204,560813.9596409943,0.3493441477026279,2372.9416338552974,1.0,522392.338096962,285.0,109982.15311950202,569173.1585957771,0.3564971943703222,2402.5320391810515,-9999990.0,529964.8295778674,363.0,1159619.4446220004,677301.3136799369,0.0351671298775905,2436.463671405531,1.0,636520.8260623356,362.67549930530345,1159619.4446220004,664989.5662279414,0.033817550509438,2402.531788002969,0.9586096278667672,625774.0770877099,367.96654669393234,1159619.4446219532,688943.6680960205,0.0362243826332163,2468.3190723132675,-9999990.0,646937.169625117,355.1780748051305,1159619.4444538408,374812.5489684743,0.0020192231415572,1594.4177757022935,0.0,372471.0185508333,275.09419805909016,109982.15311950204,374812.5522045905,0.1891433776872834,1702.264215154098,0.5343594787378794,354010.15627819207,285.0,1159619.4446219157,193716.1392775209,0.0017036638771759,1028.3543628631696,-9999990.0,191740.5375184477,270.15327103163594,109982.15311950204,193716.14466348465,0.0344344831291556,1038.625862680229,0.0911830264488409,189928.9660675717,268.3546609461323,109981.7612356869,154187.59455289715,0.0016567230170071,891.8373296264217,0.0,154005.385237607,204.7607005710169,1049637.2915024983,10.543705607963558,7.821925194869493,0.5102347443017305,0.9074128059972106,3.028468969254683,2.6227751759451934
107,107,0.1,0.05,0.0,0.85,280.0,152328.65013393352,595746.1208382274,0.2621430746640682,2510.625636973354,1.0,555814.2201326911,285.0,152328.65013393338,604211.6128324046,0.2677001922048884,2540.592349470956,-9999990.0,563433.2039132394,363.0,1427879.0090210156,706736.8498847,0.0288439281908613,2564.283863513876,1.0,665551.2102832597,362.87300419019,1427879.0090210156,698138.2975319484,0.0280466871547775,2540.592272858904,0.9691789586499004,658091.0219260637,369.0889883166794,1427879.009021012,721619.9686651739,0.0300440050495924,2604.944956430109,-9999990.0,678720.7645079396,351.1149636755996,1427879.008842605,402211.4475898841,0.0020502067707443,1715.7845758355818,0.0,399284.0003781513,277.38993670291086,152328.6501339335,402211.4295338463,0.1360650420299503,1816.725066654219,0.5024507104143066,381484.82484624087,285.0,1427879.0090210834,229343.17122971083,0.0017291688784324,1172.1258887941865,-9999990.0,226874.12728514464,268.8766542142162,152328.6501339335,229343.152345171,0.0307233057462498,1186.2865149875604,0.0995223099539417,224663.1068351653,259.62213424827087,152328.65019208525,169122.20341441713,0.0016534827191484,958.818787609367,0.0,168870.3306236933,208.67499008066667,1275550.358887082,9.373673355377118,11.885036324400405,0.5329950763986628,0.8902694266970915,3.1506153005260016,2.720492241031291
108,108,0.1,0.05,0.05,0.8,280.0,131009.2314559568,578204.1249253422,0.3029592143164185,2468.751265895797,1.0,538513.6710952476,285.0,131009.23145595676,586612.6021004149,0.3092463754393416,2498.516128031581,-9999990.0,546098.4721235665,363.0,1318478.7471828673,691747.7574478464,0.0315205688401025,2520.9989034144337,1.0,650188.5573330567,362.7817352801274,1318478.7471828673,683588.9292208011,0.0307238902068132,2498.516030956571,0.9720138469915712,643080.1329523381,369.7334310439225,1318478.747182862,707833.0109566443,0.0328684179474426,2564.90568962745,-9999990.0,664496.7004394175,348.2450490119618,1318458.5307236454,375048.7893612451,0.0020174740610223,1634.951089649743,0.0,372388.8334749764,274.9190194033127,131009.2314559568,375048.8134262174,0.1533899875465361,1736.4452095991355,0.490290562052299,354953.30904466537,285.0,1318478.7471828472,211259.02575436933,0.0017236515200899,1117.455809550729,-9999990.0,208986.42785758132,266.3327977705673,131009.2314559568,211259.0070102503,0.0397253122143235,1133.24684009087,0.1132808698455171,206054.62438780296,255.37438603188824,131009.23152759662,141704.63389135,0.0016364951811437,867.2782278478641,0.0,141490.23791526977,208.26510129977808,1187469.5157269104,10.064014058628524,14.754950988038216,0.5428792535365181,0.8780806207988964,3.181602655218474,2.745282124811921
109,109,0.1,0.05,0.1,0.75,280.0,114686.61644378028,560887.0941836975,0.3434797984164853,2414.1586550215707,1.0,521494.5582865191,285.0,114686.61644378022,569251.1935202505,0.3504949983583033,2443.766407105053,-9999990.0,529054.1080780685,363.0,1222083.5033172618,676653.8164024947,0.0341969184335327,2466.532127374084,1.0,634862.3265205884,362.7156194704577,1222083.5033172618,668393.0627933061,0.0333464700394803,2443.7663067816675,0.9725334056284624,627640.8918641941,370.0434719612269,1222083.5033172555,693178.5300655965,0.0356385754971555,2511.61931823298,-9999990.0,649625.214868796,345.5926897111521,1222083.5030793124,349184.4294656452,0.0019888114071173,1547.070690806071,0.0,346753.9358542711,273.0140325272884,114686.61644378028,349184.4396640673,0.1698002104954659,1648.1862377557063,0.4777773701488691,329710.6294797967,285.0,1222083.5033172406,193627.8592125684,0.0017183966495347,1053.4863623185238,-9999990.0,191527.83501501632,264.274941450357,114686.61644378028,193627.84313315115,0.0489077167464316,1070.839537314626,0.1241245449705529,188018.78258160996,251.70976765883933,114689.29264113256,116162.63066830872,0.0016219927003133,771.5229093772564,0.0,115976.6054728407,207.6206149952508,1107396.8868734816,10.65585105927622,17.407310288847896,0.5524479868742207,0.8681067118482845,3.2197157030446903,2.775772563094513
111,111,0.1,0.1,0.0,0.8,280.0,161464.51367379937,596645.9739974717,0.2537043993610972,2544.6299993799485,1.0,555681.7165377288,285.0,161464.51367379923,605122.6310027651,0.2590800001251744,2574.636237206981,-9999990.0,563290.404779946,363.0,1522282.6215610383,706215.646654357,0.0276523466303803,2585.9476428137164,1.0,664120.9599335471,362.9076473056679,1522282.6215610383,702110.0961297747,0.02729845683113,2574.6361527769354,0.985356135659743,660554.1301647848,371.2055427403995,1522282.6215610383,726356.9623664954,0.0292009367695205,2640.817566541534,-9999990.0,681904.8837889516,343.89129714441344,1522287.547864761,384091.8847208367,0.0020350182941281,1681.6049562992048,0.0,380994.0017120084,275.4530627877552,161464.51367379937,384091.8506127241,0.1239924328182924,1780.449645177553,0.4623928023082491,364071.4727485088,285.0,1522282.6215613938,230229.17913279825,0.0017461761729259,1192.1858478167326,-9999990.0,227571.00549056847,264.2593689902005,161464.51367379937,230229.15024794088,0.038812742398562,1212.6492747813247,0.1258419894486698,223962.26967226784,248.97793123821356,161464.51364121554,145410.65060442308,0.0016363010599356,882.8758515940217,0.0,145146.44604960998,211.6470063858595,1360818.1078872392,9.427970189390646,19.10870285558656,0.5599269147132466,0.8583730110059344,3.278961987432897,2.823169590623522
112,112,0.1,0.1,0.05,0.75,280.0,137730.35396136495,578692.2361127896,0.2956519801089101,2502.140099513896,1.0,537971.984243011,285.0,137730.35396136492,587108.3756803048,0.3017769963099775,2531.932086634371,-9999990.0,545544.5231611341,363.0,1399086.4877200688,691148.9623993115,0.0304118498929176,2542.1597213105574,1.0,648600.1541475594,362.87069551100734,1399086.4877200688,687436.951522704,0.03007344215533,2531.931975012467,0.9873772312028002,645361.6049639498,371.9231424936776,1399086.4877200688,712519.0954356542,0.0321242918555422,2600.320373596349,-9999990.0,667574.4327729892,340.4022615070171,1399090.6897939425,354869.6540949888,0.0019991560135067,1593.517297849904,0.0,352072.6535290458,272.6366278529038,137730.35396136495,354869.666312327,0.1401021577765719,1692.5181708900775,0.448022725067378,335573.34653103503,285.0,1399086.4877200413,211670.21941381512,0.0017402135872312,1135.4360175190682,-9999990.0,209235.510098173,261.75748544951455,137730.35396136495,211670.1952942701,0.0491752807190847,1158.482679824952,0.138781939047818,204897.26647459087,244.23641985344332,137730.35388346988,116663.71252106287,0.0016183373079423,784.0455230038435,0.0,116440.81835093716,211.2521005499984,1261356.1337587037,10.158156480978258,22.5977384929829,0.5717910922545479,0.8465709596715242,3.3147814033573804,2.851825123389502
115,115,0.1,0.15,0.0,0.75,280.0,171747.90586786924,597575.7198962799,0.2448164146472605,2575.212086472467,1.0,555529.0133585329,285.0,171747.9058678692,606065.0646920529,0.2500032618918016,2605.263240763062,-9999990.0,563127.5280019994,363.0,1629377.106967497,705497.4006012932,0.0263955533647681,2603.132795048203,1.0,662489.0902230011,363.3092317048592,1629377.1069674925,706271.0814559563,0.0264543175081612,2605.2632401146457,-9999990.0,663167.0221277089,373.46645893057706,1629377.1069674972,731322.5856013764,0.0282839830630186,2673.274455540843,-9999990.0,685237.3111046375,337.783877605095,1629386.6666895675,369352.8283632133,0.0020288377503527,1652.5026765944715,0.0,366047.067183912,273.15391251151925,171747.90586786924,369352.81993828656,0.1148264987607936,1752.045444586522,0.4332495475421151,349631.6092379362,285.0,1629377.1069673412,231237.51704854352,0.0017647016743145,1208.8935588069455,-9999990.0,228362.15253978845,260.39160992304977,171747.90586786924,231237.5095289197,0.0448340388066853,1236.2409250359344,0.1476945439628339,223537.3572523092,241.40892691960116,171747.9059017897,128763.92726372404,0.0016287500069112,828.5066718712982,0.0,128484.19286079952,214.73215705976145,1457629.2010996277,9.487027505424289,25.216122394905028,0.5773118727119906,0.8314434330860447,3.3622557204979024,2.889804577085639
119,119,0.1,0.2,0.0,0.7,280.0,183409.28545351909,598534.6431278478,0.2354423472276397,2603.466943582526,1.0,555352.3304573271,285.0,183409.2854535191,607038.433449948,0.240432561418346,2633.569237239154,-9999990.0,562940.8691604497,363.0,1751886.841285887,704524.1000315793,0.0250675890694809,2616.749313225826,1.0,660608.5205979936,365.4321806638528,1751886.8412858865,710650.1347329585,0.0255086590961583,2633.569235951734,-9999990.0,665961.8505235512,375.8986907197708,1751886.8412858744,736553.060010671,0.0272885790044745,2703.4600304030987,-9999990.0,688746.557535342,332.80746349294355,1751905.4918940875,357963.2698383588,0.0020314420295938,1630.0118500618048,0.0,354404.3753902487,270.6145569019361,183409.28545351909,357963.2824271457,0.1079630730423393,1732.6266117063708,0.4142195404090417,338161.8523450473,285.0,1751886.841286019,232379.94376194,0.0017848871491989,1223.4312185677195,-9999990.0,229253.02345207785,256.9372002855306,183409.28545351909,232379.9195572424,0.0493235347607456,1258.000875818627,0.1672176764415185,223333.52529078323,235.98288502677005,183409.2854571305,116938.94452206675,0.0016279199211304,789.873761049409,0.0,116640.3688925508,217.9358597480185,1568477.555832368,9.551789250767584,30.192536507056445,0.5863953889542515,0.8078206085876141,3.4039289050109502,2.923143124647856
124,124,0.1,0.25,0.0,0.65,280.0,196745.1506277649,599520.886181558,0.2255412788722255,2629.78426289902,1.0,555146.7332970633,285.0,196745.15062776487,608041.1965979332,0.2303262800556068,2659.945040467449,-9999990.0,562725.61793486,363.0,1893393.0806073693,703213.9374865046,0.0236612772998669,2626.938493592256,1.0,658413.8387686042,367.7485409580031,1893393.080607369,715273.2858830533,0.0244815903354746,2659.945038682332,-9999990.0,668920.0121396014,378.5317651141069,1893393.0806073693,742081.3081670844,0.0262085890492729,2731.798440809762,-9999990.0,692458.1470087089,328.94687163969127,1893408.0930891703,349854.5598529892,0.0020428906612793,1614.796596420405,0.0,345986.5341416265,267.9734163000121,196745.1506277649,349854.541738032,0.1028099805524126,1722.5354796354095,0.4042870817813126,329627.17352808744,285.0,1893393.080607365,233668.25547988477,0.0018068894999789,1236.298839002066,-9999990.0,230247.10340320252,253.7506087318698,196745.1506277649,233668.23705755285,0.0525093970322048,1278.246068608528,0.1853650221620954,223337.26782898983,232.07984131232303,196745.15069046704,108502.13975535154,0.0016321206330198,762.59636153992,0.0,108181.02793546302,221.2631979651732,1696647.929979605,9.623581951402729,34.05312836030873,0.5885022269808117,0.7868343452311005,3.4077366995848584,2.926189360203164
129,129,0.1,0.3,0.0,0.6,280.0,212143.5513643879,600530.9306681325,0.2150675861728891,2654.259885461831,1.0,554905.7291540493,285.0,212143.55136438785,609070.260229009,0.2196380225915125,2684.4879942577645,-9999990.0,562475.4701017939,363.0,2058712.850260205,701449.6662813113,0.0221678360820666,2633.453778840229,1.0,655812.4572766989,370.2921039414577,2058712.850260205,720159.6892990234,0.0233656093283626,2684.487993728616,-9999990.0,672056.6091205633,381.3969164707538,2058712.8502602049,747932.0465384417,0.0250357222690684,2758.3907105332373,-9999990.0,696390.6833875648,326.17622097602765,2058712.8499686208,344977.1801470608,0.0020636491538597,1607.225747648277,0.0,340728.71911618294,265.367415129706,212143.5513643879,344977.1636115529,0.0988469783213203,1721.9411553690747,0.4024956924442924,324007.4124037596,285.0,2058712.8502602133,235115.36134382783,0.0018308798532227,1247.734279058944,-9999990.0,231346.1054627156,250.76640393480733,212143.5513643879,235115.35080504403,0.0544990306031104,1297.049799734873,0.2026118895350247,223553.721827709,229.31093598407665,212143.55143890236,102579.46680447937,0.001640431846179,743.7843613566572,0.0,102231.45976673743,224.7185740353888,1846569.2988958173,9.70433858120939,36.82377902397235,0.5847361346909705,0.7681931335293511,3.377301623501034,2.9018412991854814
157,157,0.15,0.0,0.0,0.85,280.0,150580.62002020667,594777.3108430294,0.2616577700260777,2486.12522472746,1.0,555376.721599398,285.0,150580.6200202067,603233.0993750591,0.2672216908114847,2516.057588099038,-9999990.0,562994.6914898178,363.0,1399093.1735239534,705822.7262200792,0.0289992874924006,2545.13709540883,1.0,665250.0210524029,362.89104599020425,1399093.1735239532,695268.4103266381,0.0279917176823386,2516.0575063880656,0.9619226458022504,656105.3893631643,368.0863055549855,1399093.173523938,718277.2380257946,0.0300225794694797,2579.2094246142,-9999990.0,676272.8520384654,357.9113271879177,1399085.0180978235,420185.2835701478,0.0020836333945978,1753.6782072168585,0.0,417270.1033045576,278.2732720350713,150580.62002020667,420185.2407034557,0.1458066278399274,1860.8890137940816,0.5477974798805282,398229.5882802378,285.0,1399093.1735239688,228558.2384666,0.0017224121188329,1157.4212956434517,-9999990.0,226148.42342914583,273.5681603135528,150580.62002020667,228558.2729095382,0.021310987864026,1167.367907899033,0.0724915370127663,225349.25114377405,272.26376146313623,150581.6947616793,197607.0126003238,0.0016862022040202,1053.964597013908,0.0,197353.1014147316,207.11206307551123,1248512.5535037466,9.291322969291844,5.08867281208228,0.4990394847271323,0.921977121227741,2.9888868078167863,2.591109446789196
158,158,0.15,0.0,0.05,0.8,280.0,129789.24378926866,577467.9725284638,0.301788520684366,2444.7648182848075,1.0,538299.0686445578,285.0,129789.24378926864,585866.9928329989,0.3080701004317941,2474.496204140892,-9999990.0,545882.8074638722,363.0,1294726.7462891263,690966.1246338922,0.0316145408959227,2502.1769974636013,1.0,650033.9329642896,362.7723090553645,1294726.7462891263,680921.0611760034,0.0306075365742021,2474.4959439331856,0.9653112345648928,641292.6649353604,368.7328722972806,1294726.7462891105,704684.578220262,0.0327832838008134,2539.674079835551,-9999990.0,662239.1838521622,355.44998179769453,1294726.7459295022,394223.1297925896,0.0020511679959712,1676.8033771482446,0.0,391567.427727811,275.9372089878119,129789.24378926866,394223.03594473,0.1647725914169178,1785.244300626481,0.5371779275137307,372837.3259075722,285.0,1294726.7462891892,210730.60335050343,0.0017168089291729,1103.586613521346,-9999990.0,208507.8049116351,270.5044963118529,129789.24378926866,210730.60926098016,0.0297395089026656,1114.4791928532195,0.0898438267797712,206870.7424354581,268.6463866726322,129789.24389678756,171585.42968898496,0.0016696834430613,969.2819831588488,0.0,171368.72273736307,206.7278148212143,1164937.5024998577,9.975608983370762,7.550018202305466,0.5074261150288599,0.9071201803876948,3.016156345342931,2.6129250768375987
161,161,0.15,0.05,0.0,0.8,280.0,159507.81189031783,595641.296939483,0.2533149683199979,2529.717913605097,1.0,555235.580623695,285.0,159507.81189031777,604107.7616774677,0.258698874711979,2559.68807183876,-9999990.0,562843.2702336725,363.0,1489783.447127773,705307.3056726782,0.027828514903113,2576.8201388730604,1.0,663848.8448118716,362.8873099928565,1489783.447127773,699089.2976047235,0.0272761340782863,2559.6879922062726,0.9776861877734344,658453.7648767625,370.12956669852986,1489783.4471277725,722834.6815432266,0.0292028027696718,2624.6383064941533,-9999990.0,679328.8293672324,350.1413195852778,1489765.9483775783,400250.3015695573,0.0020627506427084,1725.443178533649,0.0,397177.28590205626,276.6649900494965,159507.81189031783,400250.3276032245,0.1316232524115689,1828.3552820009727,0.5011482208851502,379255.39061718737,285.0,1489783.4471278295,229377.7425530642,0.0017386685478879,1187.2770493450412,-9999990.0,226787.5029303789,267.63353259418284,159507.81189031783,229377.71951784825,0.0317735454759088,1202.6824957108286,0.1069749870782738,224309.5908030476,258.67125197251573,159506.89117219253,166802.71976673024,0.0016588678369797,965.304257228529,0.0,166538.1189151881,210.0193888371709,1330275.6352374551,9.339877649078346,12.858680414722189,0.5325255741059425,0.8828141865767901,3.1462851502426776,2.717028120820503
162,162,0.15,0.05,0.05,0.75,280.0,136390.3418965587,577931.5807698048,0.2945372352865323,2487.606271792806,1.0,537759.5465478075,285.0,136390.34189655868,586337.8226319809,0.3006574209099962,2517.363221983288,-9999990.0,545331.054200329,363.0,1372561.8957052238,690367.1255957086,0.0305230102837594,2533.185413085656,1.0,648472.4047380018,362.8229686801652,1372561.8957052235,684625.0337324546,0.0299852212713087,2517.3631195591875,0.9803473122925966,643468.4615811667,370.8506510035926,1372561.8957052222,709196.8364616104,0.0320579918336818,2584.5061938916983,-9999990.0,665195.2584178696,347.0458966080382,1372561.895424203,372191.7630174808,0.0020271373278936,1641.216680215654,0.0,369409.39156442205,273.9880432712504,136390.3418965587,372191.7931610199,0.1490469447635556,1744.8141713782743,0.4881596384497828,351863.2294062084,285.0,1372561.8957055034,211091.9521349813,0.0017326045470974,1131.2868651944696,-9999990.0,208713.8451533093,264.85411292013265,136390.3418965587,211091.93314966615,0.0413947059721394,1148.6411832431347,0.1218893434745974,205446.0950493661,254.21766294710577,136390.34186490852,138734.47928417457,0.0016406511528707,870.4930701190598,0.0,138510.71031255348,209.6515971957453,1236171.5538086651,10.06348306353102,15.95410339196178,0.5430895389209686,0.8695651890672094,3.178778471957964,2.743022778218452
165,165,0.15,0.1,0.0,0.75,280.0,169542.05070877355,596532.5158779382,0.2445337907450891,2563.708381217575,1.0,555073.7555274258,285.0,169542.05070877355,605011.1789465718,0.2497306934594492,2593.721723172452,-9999990.0,562671.3250525326,363.0,1592381.5954404783,704601.6825976656,0.0265945118123842,2597.903993347463,1.0,662253.0714479004,362.9607862223856,1592381.5954404783,703083.5673861987,0.0264693860565186,2593.7216320933508,0.9945726578413738,660934.2041871878,372.3088663485987,1592381.5954404783,727601.6644510424,0.0283112453975153,2660.469247856159,-9999990.0,682519.35833604,343.46638994912325,1592383.741271133,383717.68268965,0.0020515294084315,1695.871561014563,0.0,380450.86061492393,274.66795388339926,169542.05070877352,383717.7045809173,0.1206159101155935,1797.6092140330677,0.4656108200332155,363268.2358317746,285.0,1592381.5954407908,230302.57300587045,0.0017563728474828,1207.5811952381823,-9999990.0,227505.7572088068,263.2340150207227,169542.05070877352,230302.545967998,0.0389613496044172,1229.2903184785848,0.1320449984427105,223696.95885778128,248.9005073497382,169539.13224936352,145043.32367317873,0.0016443104560619,897.0155213921375,0.0,144764.54870530943,213.03502973636,1422839.5447317048,9.392251590584747,19.533610050876742,0.5558747132187797,0.852578889465721,3.2564301714049666,2.805144137787525
169,169,0.15,0.15,0.0,0.7,280.0,180902.9460243597,597450.361073049,0.2352789434239577,2594.131205713278,1.0,554887.7070701565,285.0,180902.94602435967,605942.9546064949,0.2402812019195695,2624.193863693733,-9999990.0,562475.3773049708,363.0,1709387.914436943,703653.8176456239,0.0252918160829017,2614.257591059695,1.0,660420.2928993497,364.432112389441,1709387.914436942,707267.7881824084,0.0255578606134266,2624.193862690105,-9999990.0,663579.490130953,374.64337569270367,1709387.914436943,732598.9965325608,0.0273428408181293,2692.7506662675805,-9999990.0,685859.4748916774,337.90810195026626,1709395.9519834544,370554.9729564295,0.002049478409306,1671.4491635201014,0.0,367051.60285988427,272.37666933336175,180902.9460243597,370554.9971184606,0.112200886568089,1774.650268725364,0.4405655743617749,350257.528077684,285.0,1709387.914436955,231349.31607428056,0.0017756572882135,1224.4584053499095,-9999990.0,228314.0289656264,259.5098494355433,180902.9460243597,231349.2974245462,0.0442302938951896,1252.9388917511403,0.1531449012761943,223347.89603737005,241.9124458773884,180902.9457786678,129663.17347237653,0.001638630482163,847.957920113496,0.0,129366.7403911105,216.16425375364727,1528484.968412583,9.449198877097132,25.091898049733743,0.5702273251764336,0.8269405905022218,3.3231025736026534,2.858482059525202
174,174,0.15,0.2,0.0,0.6499999999999999,280.0,193871.9201549602,598392.9997418685,0.225511250699349,2622.0654813277206,1.0,554672.7005522391,285.0,193871.92015496036,606901.5522102194,0.2303105396809801,2652.1846367153507,-9999990.0,562250.8056503426,363.0,1844052.9778510544,702389.7396986855,0.0239139004484045,2626.7386654409443,1.0,658291.2403647715,366.649350887465,1844052.9778510544,711672.871576582,0.0245603564986998,2652.184635150911,-9999990.0,666382.2730380711,377.1639168544988,1844052.9778510544,737865.7013787999,0.0262928296227807,2722.6220237621237,-9999990.0,689380.3306167808,333.466208307478,1844068.890046172,360712.8924613227,0.0020564956066749,1653.6166105772318,0.0,356920.57289053674,269.9152481996404,193871.9201549602,360712.88083737536,0.105791648893345,1760.539483481362,0.4251485352398271,340202.85073009745,285.0,1844052.9778514293,232531.35636587444,0.0017966686594942,1239.0958682166174,-9999990.0,229218.2041741217,256.1805740461803,193871.9201549602,232531.344242184,0.0480260380582968,1274.592803932281,0.1720736190223876,223220.43524562137,236.89112971424,193871.9201037187,118709.13087069332,0.0016393089476116,813.1440303918255,0.0,118391.31489737664,219.41184523726207,1650181.0576960945,9.511707401345788,29.533791692522016,0.5768518645456135,0.804517865850533,3.349771495078997,2.879817196628341
179,179,0.15,0.25,0.0,0.6,280.0,208815.8383868276,599356.9575347787,0.2151871160954037,2647.8673851990675,1.0,554422.4794772734,285.0,208815.8383868275,607883.9001329873,0.2197743668854924,2678.051645114393,-9999990.0,561991.531455859,363.0,2000703.10908206,700703.8625990486,0.0224528418883771,2635.400752828544,1.0,655782.3920252445,369.0764367825471,2000703.109081897,716314.8348702546,0.0234774887367929,2678.0516431474807,-9999990.0,669343.3501611177,379.8986743565555,2000703.1090820597,743422.5685230521,0.0251538498413766,2750.4471974161797,-9999990.0,693097.1829400266,330.1245325441803,2000715.6637409453,354145.6679970659,0.002072876215875,1643.0515519512385,0.0,349998.4320829686,267.4180685438356,208815.8383868276,354145.65750851785,0.1008452365112643,1755.690582264447,0.4184350826337897,333087.57489907177,285.0,2000703.1090819445,233861.879767282,0.0018195677798636,1251.986527393681,-9999990.0,230221.46485292347,253.1262857997793,208815.8383868276,233861.86313079987,0.0505446846139977,1294.567928213214,0.1896409807302324,223307.33243717745,233.2968763820224,208815.83843823132,110936.80048283894,0.0016448943923821,788.8276586812701,0.0,110593.3204811513,222.7818552887208,1791887.270695232,9.581184667495354,32.87546745581972,0.5769071834463302,0.7847323620208222,3.3400907937457123,2.872072635431917
184,184,0.15,0.3,0.0,0.5499999999999999,280.0,226222.0871202463,600336.3507113773,0.2042579646488931,2671.582893480413,1.0,554128.6876375711,285.0,226222.08712024632,608884.6616182923,0.2086232934779307,2701.842801519966,-9999990.0,561689.4647458151,363.0,2185243.0811387426,698442.1250808008,0.0208988108259069,2639.8625788435897,1.0,652773.1433194602,371.7520831848752,2185243.081138742,721209.4242396111,0.0223012713765064,2701.842800975633,-9999990.0,672475.725263503,382.8826813978612,2185243.081138744,749290.6148744627,0.0239169640933032,2776.275917378929,-9999990.0,697026.2345677281,327.8675047786233,2185243.080993146,350862.44063954166,0.0020994664040618,1640.2387812476256,0.0,346274.5962062879,265.01827794889726,226222.0871202463,350862.41829698294,0.096901162084242,1760.4566003832383,0.4196586553404542,328941.23516593955,285.0,2185243.081138707,235355.02427171025,0.0018445268837832,1263.352474118485,-9999990.0,231324.28466094864,250.3000556836427,226222.0871202463,235355.0156106013,0.0518816835876533,1312.9242830834771,0.2062282521315702,223618.2236354356,230.7895512884529,226222.08713757704,105584.74935824717,0.0016546114693026,772.5199559321956,0.0,105210.43969825972,226.27704675857072,1959020.994018496,9.659724693359392,35.1324952213767,0.571285850205201,0.7673430260427133,3.297108980756297,2.837687184873064
