dT,p_ve,T_e,x_Propane,x_Ethane,x_Pentane,x_Butane,p_e,v_e,h_e,s_e,is_eff,degree_delivery,T_aus,v_aus,h_aus,s_aus,W_aus,Wr_aus,Q_aus,m_aus,counter,error,IS
5.0,12.608521062522993,285.0,0.55,0.1,0.2,0.1499999999999999,129.01769298708584,0.3527375036243565,525.9734674401025,2402.850024178453,0.4856022227775614,0.2926409938199228,428.40630493699297,0.0384801398313668,781.2336213665518,2730.7889624148493,-0.0003739318563079,0.0038912656934252,0.0030200039110489,2.561003420350433e-05,41.0,0.0058654477593051,3600.0
5.0,13.141277759970436,285.0,0.55,0.1,0.25,0.0999999999999999,112.8264850886023,0.3991977268401041,507.35930375329576,2319.130358659083,0.4455016216295855,0.2712771009470897,438.5197356319679,0.043441247410069,788.3878102515035,2704.0612420087896,-0.0004051682854945,0.0032803454137244,0.0030200039110489,2.0977402368645807e-05,61.0,0.0061866052194829,3600.0
5.0,13.571215023750865,285.0,0.55,0.1,0.3,0.0499999999999999,100.14704500932297,0.4448375233817574,489.1386587277327,2229.2021261993714,0.4090945812768817,0.2531843111783203,448.962631744521,0.0485928274854137,796.5541167515406,2672.8754874963865,-0.0004340797764691,0.0028153698977746,0.0030200039110489,1.756960545386446e-05,65.0,0.0062765939319149,3600.0
5.0,11.330371279890867,285.0,0.55,0.15,0.1,0.1999999999999999,192.33766997461584,0.2477240885619588,564.0032834141823,2571.278421897575,0.5880845148527402,0.342330970572109,411.99361605632913,0.0276174966957675,773.4948049636939,2789.5010001307965,-0.0003140237139189,0.0062309593279643,0.0030200039110489,4.265840220613919e-05,43.0,0.0076064333347858,3600.0
5.0,12.223151637015237,285.0,0.55,0.15,0.15,0.1499999999999999,159.31406787394965,0.2967728265445255,544.2699222818514,2498.8830150111485,0.5389565464663052,0.3091813714709184,421.7290462443944,0.0322637049265741,780.1786943513769,2771.2688632962395,-0.0003526845643391,0.0049196694116062,0.0030200039110489,3.215998360946591e-05,57.0,0.0054831792654397,3600.0
5.0,12.917781653828394,285.0,0.55,0.15,0.2,0.0999999999999998,135.5554751704562,0.3454765729364458,524.8033498839795,2417.4967216736623,0.4928059934722686,0.28270959642868,431.9665449177188,0.0371615901215341,787.572962365766,2747.646639701204,-0.0003891633563548,0.0040070121157646,0.0030200039110489,2.5260886080187256e-05,58.0,0.0086580861522804,3600.0
5.0,13.461540284625462,285.0,0.55,0.15,0.25,0.0499999999999999,117.76235277922322,0.393478423257503,505.6997284537285,2327.981784967953,0.4507423666402197,0.261272162575495,442.5774087177661,0.0422869556755726,795.781155342321,2718.212312090615,-0.0004224525695752,0.0033486101560039,0.0030200039110489,2.0497403480576e-05,59.0,0.0074310919964517,3600.0
5.0,13.891180100669375,285.0,0.55,0.15,0.3,0.0,103.99232036702242,0.4405915322256808,487.0051583574187,2224.8644574662217,0.4127267450271989,0.2434053815480272,453.5308962637256,0.0476242205452205,805.0158561976453,2676.9706143345697,-0.0004529441182312,0.0028560448347074,0.0030200039110489,1.7053780244066565e-05,63.0,0.0054806289599156,3600.0
5.0,12.5541078523775,285.0,0.55,0.2,0.15,0.0999999999999999,169.4744928946101,0.2873407022142116,543.5417618285566,2511.724023622253,0.5482967330615378,0.2980408408984211,425.2618058767309,0.0306954253591956,786.2662787228718,2783.90163123602,-0.0003671679745204,0.0051190840312911,0.0030200039110489,3.201881565695535e-05,38.0,0.0094023312215085,3600.0
5.0,13.278786058576513,285.0,0.55,0.2,0.2,0.05,142.78986669077102,0.3377629843957139,523.5568683850324,2425.0023947466807,0.4993427530183739,0.2709677838245471,436.0918291341693,0.0357515836936881,795.0952792798793,2758.688305428965,-0.0004067181590909,0.0041119138855913,0.0030200039110489,2.476465251443117e-05,62.0,0.0080424314024298,3600.0
5.0,13.830000030887938,285.0,0.55,0.2,0.25,0.0,123.14300965631708,0.3874208961567544,503.9392112990648,2322.15882257181,0.4549616383803815,0.2495365030290345,447.3221914473195,0.0410646900557527,804.7127804011519,2719.8058771191954,-0.0004429034805208,0.0034030863595698,0.0030200039110489,1.98828060329696e-05,64.0,0.0057137858269555,3600.0
5.0,13.708372607816548,285.0,0.55,0.25,0.2,0.0,150.83853917827545,0.3295560188770777,522.2265249073167,2417.6828576491166,0.5048410237072813,0.2571914082793491,440.96004034733727,0.0342383029578159,804.2149165499383,2756.825738024293,-0.0004279743707422,0.0042010827678508,0.0030200039110489,2.4090945278639724e-05,45.0,0.0092847363642363,3600.0
5.0,8.68851542948981,285.0,0.6000000000000001,0.0,0.0,0.3999999999999999,250.53048012023987,0.1783369660390154,601.1332325599402,2582.929740883704,0.6465188582347017,0.4420607256984938,389.8221179584578,0.0226752769002408,754.6286962249558,2723.762499095184,-0.0002226562871151,0.008948540463463,0.0030200039110489,7.651863090034222e-05,25.0,0.0099769555563966,3600.0
5.0,9.827018279965282,285.0,0.6000000000000001,0.0,0.05,0.3499999999999998,200.91369948391608,0.2220275941050833,582.5028225725526,2542.8051618115974,0.6056152035637618,0.3977695636425309,397.2822717298697,0.0265790940442625,757.7895872906828,2722.001568942211,-0.0002564034932885,0.0069309825914681,0.0030200039110489,5.530332312847231e-05,28.0,0.0061366449064053,3600.0
5.0,10.780822246200769,285.0,0.6000000000000001,0.0,0.1,0.2999999999999999,166.18155248189555,0.2669962342986221,563.8281129121774,2484.9094302657018,0.5617104689608324,0.361049950403197,405.4172194884747,0.0307036425228226,761.3975950406957,2707.8387060910263,-0.0002901470521228,0.0055175699303767,0.0030200039110489,4.1743492904486734e-05,52.0,0.0055556074942444,3600.0
5.0,11.563487363116929,285.0,0.6000000000000001,0.0,0.15,0.2499999999999999,141.049162278674,0.3121752108130712,545.3144849928149,2418.032847010603,0.5184576647380582,0.3306474860257741,414.0718371072613,0.0350339070000044,765.6236646770653,2688.7033846986724,-0.0003225818484074,0.0045062635894093,0.0030200039110489,3.2695911099457074e-05,54.0,0.0082341572914401,3600.0
5.0,13.094266276021228,285.0,0.6000000000000001,0.15,0.2,0.0499999999999998,141.6694470944659,0.3352510542215513,523.6117701430092,2403.8334898074027,0.4995468500090794,0.2764269759636718,433.3607904617463,0.0356393682439513,788.4816284504554,2730.832662239171,-0.0003964851721455,0.004118277498522,0.0030200039110489,2.5452878418894386e-05,59.0,0.0047631147761819,3600.0
5.0,13.66165880862846,285.0,0.6000000000000001,0.15,0.25,0.0,122.34425459739046,0.3841150815878044,504.2833297625931,2302.556893087351,0.4554988928368963,0.254309769462558,444.4056910719197,0.0408240219341527,797.787993814176,2692.197821510372,-0.0004321955538608,0.0034108723767207,0.0030200039110489,2.0437525759052747e-05,60.0,0.008598374549706,3600.0
5.0,13.497661595355426,285.0,0.6000000000000001,0.2,0.2,0.0,149.61364492788564,0.3270472184152283,522.3021898177067,2398.278294365706,0.5055425362118531,0.2632396121449806,437.8920520143644,0.0341465018529897,796.7725442328473,2729.753434424725,-0.0004160401251754,0.0042158047550105,0.0030200039110489,2.484662554830574e-05,46.0,0.0043649411874184,3600.0
5.0,9.778143119978266,285.0,0.65,0.0,0.05,0.2999999999999999,214.0915013713825,0.2109140914241578,581.9499184377324,2539.255232607095,0.617327401662437,0.3989694636198074,397.40323506769,0.025210747790281,755.6388223051171,2711.0166033015066,-0.0002557130986138,0.0073786591532955,0.0030200039110489,5.8392987195575685e-05,28.0,0.0045276456990848,3600.0
5.0,10.804121813564446,285.0,0.65,0.0,0.1,0.25,175.29598926250958,0.2563737777820688,563.136220440804,2481.172639757019,0.5722477000675886,0.3597758726270955,405.7175046745824,0.0293166388960297,759.9203631466526,2697.2958918631007,-0.0002911408920459,0.0057962854737259,0.0030200039110489,4.331966253507904e-05,52.0,0.0072363783114894,3600.0
5.0,11.639335770672366,285.0,0.65,0.0,0.15,0.1999999999999999,147.62607405571146,0.3021947876390461,544.4431437145726,2413.223015158196,0.5272618375538228,0.3276387776193211,414.61897254770247,0.0336486282592517,764.8406384871945,2678.2980804618574,-0.0003253893081672,0.0046821749389988,0.0030200039110489,3.346840072475817e-05,54.0,0.0091624845435944,3600.0
5.0,12.316388304687806,285.0,0.65,0.0,0.2,0.1499999999999999,127.1288639725824,0.3477986322492893,526.0094575646665,2338.164681349091,0.4847238343615412,0.3012962443991163,423.9787606382584,0.0381979874814252,770.5293731195012,2655.4726507770856,-0.0003578883685071,0.0038773225870032,0.0030200039110489,2.6741913582608185e-05,57.0,0.0094815334268361,3600.0
5.0,12.866513851952332,285.0,0.65,0.0,0.25,0.0999999999999999,111.43747469852686,0.3928626394158724,507.9073992631988,2257.2130128859867,0.4453532535286488,0.2793077120054708,433.7549105084928,0.0429452861740939,777.1836454014566,2629.3123335870146,-0.000388374918752,0.0032780654954476,0.0030200039110489,2.194667991419879e-05,59.0,0.0060337944005368,3600.0
5.0,10.985492838091725,285.0,0.65,0.05,0.1,0.1999999999999999,187.7544317145307,0.2461158253437323,562.9204533884089,2515.7679010900165,0.584903425140194,0.3533138598466672,407.9367454335655,0.027803784591145,763.1235070834263,2727.68935793071,-0.0002989922286959,0.0061512667569769,0.0030200039110489,4.431469523917467e-05,33.0,0.0070714821893034,3600.0
5.0,11.882330914547412,285.0,0.65,0.05,0.15,0.1499999999999999,156.34383683368168,0.2934318178267092,543.7738089510784,2445.355994660117,0.5373294154838895,0.3194171209172926,417.2919545468529,0.0322338723998588,769.1524067013429,2708.774057143367,-0.0003360958006251,0.0048899472610657,0.0030200039110489,3.360296651694734e-05,55.0,0.0086575420394581,3600.0
5.0,12.594216238798396,285.0,0.65,0.05,0.2,0.0999999999999998,133.5062173886609,0.3405362703925669,524.873454413129,2366.4361458700305,0.4924038202798038,0.2922987015288921,427.1315642861234,0.0369096140227229,775.8952895593551,2684.938762700267,-0.0003710186469998,0.0040024260843928,0.0030200039110489,2.649659962059474e-05,58.0,0.0032961827688922,3600.0
5.0,13.16090835586028,285.0,0.65,0.05,0.25,0.0499999999999999,116.27671091694737,0.3870593938599214,506.3097510573479,2279.7104512890824,0.45099595763423,0.2698747076628771,437.406151122066,0.0418055270092329,783.5912091134373,2655.998508068049,-0.0004038398472378,0.0033522811888622,0.0030200039110489,2.152341627297061e-05,44.0,0.0066848043478557,3600.0
5.0,13.614959471419317,285.0,0.65,0.05,0.3,0.0,102.87189549918638,0.4328008753043458,488.1275410211528,2179.777726789212,0.4132834125997366,0.2509856196882831,448.0749233491117,0.0469123689484158,792.41145523663,2615.999161935302,-0.0004342646668356,0.0028614337885947,0.0030200039110489,1.79014141953965e-05,63.0,0.0050804092033729,3600.0
5.0,9.989730065730804,285.0,0.5,0.05,0.05,0.3999999999999999,191.82003342802287,0.2330982728557777,583.7962976752374,2582.5874917894494,0.5968525203557962,0.3927701710200481,398.676931710819,0.0278181361658413,763.9040807425055,2770.725388900297,-0.000262393408458,0.006611385077688,0.0030200039110489,5.201469720873433e-05,29.0,0.0059843835333026,3600.0
5.0,10.887662722679288,285.0,0.5,0.05,0.1,0.35,159.64710847448552,0.2783812217308807,565.005412100378,2524.0560520076297,0.5533195220288469,0.3580277135052975,406.8192985716731,0.0320407857418996,767.1925096803488,2756.3430751906626,-0.000295249991664,0.0053028967919372,0.0030200039110489,3.970117322487402e-05,53.0,0.0089249618058602,3600.0
5.0,11.624433519217272,285.0,0.5,0.05,0.15,0.2999999999999999,136.1944220886165,0.3236895238579948,546.413086038051,2457.0198766532176,0.5109434722040368,0.3292965087483829,415.4357671140161,0.0364532693549164,771.0892324565835,2737.0616587372347,-0.0003265246430589,0.0043624083107662,0.0030200039110489,3.140401057925563e-05,54.0,0.0090107609468077,3600.0
5.0,12.229723429696124,285.0,0.5,0.05,0.2,0.25,118.48311837508231,0.368620747166451,528.119414892037,2384.1676167210057,0.471113515884696,0.3052046325971328,424.4549250001761,0.0410515159642948,775.7777919496992,2714.709054981195,-0.0003560320703714,0.0036657959209615,0.0030200039110489,2.5558654000375795e-05,57.0,0.0044686823972597,3600.0
5.0,12.728992248676912,285.0,0.5,0.05,0.25,0.1999999999999999,104.70309450687814,0.4129398619537647,510.17590347481297,2306.9127653983373,0.4343208395826686,0.2847023595682427,433.8318407535465,0.0458157751905619,781.3910599030706,2690.064932797384,-0.0003837893444255,0.0031358293692363,0.0030200039110489,2.1282904229270413e-05,57.0,0.0093932091920549,3600.0
5.0,10.09701685965689,285.0,0.5,0.1,0.05,0.35,206.64932003060468,0.2223882845161426,584.1174537170633,2611.5540676467185,0.6107950439502173,0.388893951698269,400.481201682253,0.0263250960825305,766.5305964041625,2794.328781825471,-0.000267823387403,0.0070957108492896,0.0030200039110489,5.398162035610287e-05,28.0,0.0041459111858159,3600.0
5.0,11.06610597696295,285.0,0.5,0.1,0.1,0.3,169.82733957453047,0.2690534511680745,564.8879455343839,2552.110806013802,0.5651881363963985,0.3521237664986056,408.969130821316,0.0306337941088636,770.7127106407781,2780.8400352230537,-0.0003030745591372,0.0055985667350464,0.0030200039110489,4.040018966663988e-05,54.0,0.0060418815632772,3600.0
5.0,11.847371142298384,285.0,0.5,0.1,0.15,0.25,143.5195345011923,0.3158042446305943,545.8299003606533,2483.1113498504174,0.5205656736782636,0.3220770919129073,417.97451708283415,0.0351532765101777,775.449569229289,2761.828279383241,-0.000336779309978,0.004545853257415,0.0030200039110489,3.148244880484311e-05,55.0,0.0083598078445277,3600.0
5.0,12.478027491200177,285.0,0.5,0.1,0.2,0.1999999999999999,123.9644393000304,0.3621663810921008,527.068782040987,2407.490600113975,0.4786955908041511,0.2972611328572965,427.4035833526197,0.0398792688292944,780.948760500236,2739.1545027346747,-0.0003684062156472,0.0037814651732785,0.0030200039110489,2.5337083784768367e-05,57.0,0.0096706668437605,3600.0
5.0,12.98963733942316,285.0,0.5,0.1,0.25,0.15,108.9392812912616,0.4078722928437126,508.6679459698187,2326.72547171885,0.4401362795389025,0.2765106776633164,437.2092590943376,0.0447918915285072,787.3848164624729,2713.58557826827,-0.0003979068720756,0.0032106806741523,0.0030200039110489,2.092735467610884e-05,60.0,0.0047279375190214,3600.0
5.0,11.27266764356184,285.0,0.5,0.15,0.1,0.25,181.4044955880492,0.259141371960814,564.7441889080415,2575.0904922323725,0.5772772386591508,0.3449765801925139,411.398242314784,0.0291274813400949,774.6401777687514,2800.2496024644474,-0.0003120443591358,0.0059181728857324,0.0030200039110489,4.10941017040104e-05,53.0,0.0099772513788138,3600.0
5.0,12.103959889199755,285.0,0.5,0.15,0.15,0.1999999999999999,151.67913292242784,0.307436268069478,545.203066900261,2504.0293255953966,0.5301206070398966,0.3136426367931714,420.8443609530077,0.0337645008738363,780.4182621938983,2781.794470060406,-0.0003483545579178,0.0047358531978461,0.0030200039110489,3.149246310004264e-05,57.0,0.0070661745302516,3600.0
5.0,12.760831070110536,285.0,0.5,0.15,0.2,0.1499999999999999,129.97405245564735,0.3553295865824705,525.9526771112902,2425.269712714033,0.4860216932249664,0.2882807443238732,430.7290349603154,0.0386296662346271,786.8833951212414,2758.770834721026,-0.0003824294343453,0.0038974517174651,0.0030200039110489,2.504441528400989e-05,41.0,0.0079109677070619,3600.0
5.0,10.98364142946381,285.0,0.4,0.1,0.1,0.4,153.64902162103937,0.289682213558167,566.1622528799385,2547.1377455867123,0.5452553447091049,0.3554477809270907,408.19042420173486,0.0333847114748792,772.8282004078613,2788.629328210983,-0.0002999357271152,0.005108551486381,0.0030200039110489,3.787743916442015e-05,52.0,0.0096739818032745,3600.0
5.0,11.67921504054071,285.0,0.4,0.1,0.15,0.35,131.696195122035,0.3351144461035403,547.498420125659,2480.0445278199963,0.5037485940656301,0.3281028028687538,416.7691495337692,0.0378792779898142,776.4230415730578,2769.290671372221,-0.0003301767885899,0.0042292199875455,0.0030200039110489,3.022340724824401e-05,55.0,0.0063915629937127,3600.0
5.0,12.252189585111337,285.0,0.4,0.1,0.2,0.3,115.007937979866,0.3800769240396122,529.1530636661284,2407.513830878955,0.4649044501507642,0.3050001013605272,425.720730826944,0.0425422914721947,780.8009122100864,2746.985820931304,-0.0003588094413036,0.0035727167234798,0.0030200039110489,2.4771660168637462e-05,57.0,0.0063982521413805,3600.0
5.0,12.726473026165804,285.0,0.4,0.1,0.25,0.25,101.94898594433047,0.4243716696358511,511.1702812103285,2330.9744203444443,0.4290940787960609,0.2852674352236951,434.9994131721204,0.0473659780779272,786.0808214640881,2722.59468603612,-0.0003855196493829,0.0030701532263077,0.0030200039110489,2.0750685421379616e-05,59.0,0.0060487555286385,3600.0
5.0,10.256914795723734,285.0,0.4,0.15,0.05,0.3999999999999999,197.04386085510083,0.2337755987069755,585.4461429506387,2633.0692821666184,0.6017955384876481,0.3841279495954934,401.9044506458475,0.0276030522708278,772.8493282819073,2825.097500518162,-0.0002738610458726,0.006760424698341,0.0030200039110489,5.07228167256211e-05,50.0,0.0058633415283679,3600.0
5.0,11.16573109340263,285.0,0.4,0.15,0.1,0.35,163.01573043654395,0.2807502346878823,566.0938963388619,2573.147300674692,0.5566477691616469,0.3494460404504181,410.3907762915247,0.0320128009544248,776.6601802595395,2811.5019190070293,-0.0003080892493768,0.0053789345855289,0.0030200039110489,3.842258927866345e-05,53.0,0.0067484350122697,3600.0
5.0,11.899173562503211,285.0,0.4,0.15,0.15,0.2999999999999999,138.50315130936255,0.3276250687365318,546.9542436700578,2504.191409611858,0.5131209944308038,0.3211051111056444,419.3181442303405,0.036625325366516,780.9660079089516,2792.3817454937766,-0.0003405359368543,0.004400963914171,0.0030200039110489,3.0254969942674435e-05,56.0,0.0086046226049347,3600.0
5.0,12.493325485149844,285.0,0.4,0.15,0.2,0.25,120.14420595751388,0.3740092003025782,528.1355673754936,2429.1193405376707,0.472301508702743,0.2974863740558496,428.6709329313744,0.0414213014130953,786.1058180166573,2769.941217863963,-0.0003709838793599,0.0036847442061072,0.0030200039110489,2.455338791151052e-05,58.0,0.0087012316495531,3600.0
5.0,12.977526176159554,285.0,0.4,0.15,0.25,0.1999999999999999,105.94614875288316,0.4196780502296609,509.69180839034914,2349.4661485326533,0.4348884747116514,0.2775226655833339,438.3416343292955,0.0463936053429338,792.100970220453,2744.8181004120884,-0.0003993769771193,0.0031441447791513,0.0030200039110489,2.041309398525055e-05,61.0,0.0054534062353894,3600.0
5.0,11.375799637652944,285.0,0.4,0.2,0.1,0.2999999999999999,173.60043453870756,0.2712695677670176,566.0056868099648,2595.826246848572,0.5683281256021232,0.3424314738821319,412.8487687256405,0.0305506389190168,780.8984311515919,2831.015687416909,-0.0003173449076874,0.0056716721818153,0.0030200039110489,3.896720284107995e-05,35.0,0.0098838266966936,3600.0
5.0,12.150861790004567,285.0,0.4,0.2,0.15,0.2499999999999999,146.04931545478547,0.3196861600714836,546.3703809519977,2524.9443802153987,0.5224356084105787,0.3130627135859692,422.1878820079595,0.0352860398112973,786.1212200219053,2812.453004492841,-0.0003521420199675,0.0045798843054638,0.0030200039110489,3.022972126259956e-05,56.0,0.0068673502233309,3600.0
5.0,12.766254483888828,285.0,0.4,0.2,0.2,0.1999999999999999,125.75502983333683,0.3675886510137905,527.055378832922,2447.077200808401,0.4796097590262466,0.2889749613468032,431.9499520789637,0.0402274266464435,792.0823465026348,2789.7752264026053,-0.0003847232892337,0.0037963942355742,0.0030200039110489,2.426748402232188e-05,57.0,0.00719128728376,3600.0
5.0,13.258509462542012,285.0,0.4,0.2,0.25,0.1499999999999999,110.26275999071456,0.4147216785789393,508.1272848293106,2363.846171396004,0.4403768789363503,0.2688898636489066,442.07515225714906,0.0453640522764348,798.9663939609185,2763.8705894013606,-0.0004148602146703,0.0032154209673495,0.0030200039110489,2.0014480675226552e-05,62.0,0.0070485185054991,3600.0
5.0,9.530678200109705,285.0,0.2,0.25,0.0,0.55,222.4500348995521,0.2089216119059078,607.6863605258887,2692.31568063843,0.6286032013791443,0.414336713819634,396.6525371808973,0.0257525694021743,782.0011035266649,2859.6073123502943,-0.0002511420213765,0.0079033059558914,0.0030200039110489,6.122047315801947e-05,27.0,0.0048805620855887,3600.0
5.0,10.530427338665676,285.0,0.2,0.25,0.05,0.5,180.4018517987181,0.2563769988054573,588.011300537418,2649.37080990106,0.5845002384301514,0.3761947130580416,404.6791861853096,0.0301876063778337,784.9691090103929,2859.6704643331723,-0.0002850559227971,0.0061868964015893,0.0030200039110489,4.52960426542889e-05,30.0,0.0089373100082923,3600.0
5.0,11.336490507248152,285.0,0.2,0.25,0.1,0.4499999999999999,151.03031222622758,0.3038973104725957,568.4503292545074,2588.781890814234,0.54056052917509,0.3450190813923031,413.1497753219022,0.0347930646380277,788.1182336090036,2845.9675917110203,-0.0003173347654678,0.0049963471764619,0.0030200039110489,3.50463577987856e-05,54.0,0.0088192132714937,3600.0
5.0,11.98886415027004,285.0,0.2,0.25,0.15,0.3999999999999999,129.54721547308614,0.3510122179023017,549.168955753403,2519.9839601825174,0.4988748362381438,0.3193753401869484,421.9927376211608,0.0395677015423349,791.7894169180589,2826.887752384447,-0.0003476483265552,0.0041420852283272,0.0030200039110489,2.8087027474140588e-05,55.0,0.0097127129709946,3600.0
5.0,12.520084527822808,285.0,0.2,0.25,0.2,0.35,113.2375298714104,0.3974575969695427,530.2481172070685,2445.802395256764,0.4601186888026085,0.2976911352827404,431.18410519961446,0.0445072912693023,796.2548052752893,2804.6770801911325,-0.0003758995544212,0.0035057001774584,0.0030200039110489,2.3120740127105764e-05,61.0,0.0074086206371646,3600.0
5.0,12.956049700977546,285.0,0.2,0.25,0.25,0.3,100.47710339863156,0.4430781842910326,511.72664128351965,2367.765801371218,0.4247285307671478,0.2791776123349309,440.62935883716193,0.0496010033705528,801.5150519224718,2780.073456187419,-0.000402031115414,0.0030187307516217,0.0030200039110489,1.94503246123808e-05,61.0,0.0022959544080691,3600.0
5.0,10.69019097176611,285.0,0.2,0.3,0.05,0.4499999999999999,193.34120233392431,0.2461833306087354,588.52739237536,2672.7760958281874,0.5976039210091619,0.3708375607836557,406.8449082202716,0.0286980492559832,788.9536355677972,2878.634673843388,-0.0002923355324403,0.0065928286620388,0.0030200039110489,4.649986642544253e-05,51.0,0.0066594790387739,3600.0
5.0,11.548323655637214,285.0,0.2,0.3,0.1,0.4,159.99874032137706,0.2952416650901064,568.4629587645956,2611.2955423784583,0.5514949558208958,0.3382985024436929,415.65839500219056,0.0334183672143268,792.9011702889262,2866.051718338556,-0.0003269583942966,0.0052460049061087,0.0030200039110489,3.537114037454236e-05,54.0,0.0092012331917317,3600.0
5.0,12.229731349231876,285.0,0.2,0.3,0.15,0.35,136.0708567561572,0.3438973586010806,548.6661367652938,2540.68005237266,0.5076892739106963,0.3118644186538075,424.874468323456,0.038331221725745,797.3113579382172,2847.475155989689,-0.0003593045397471,0.0042998421328145,0.0030200039110489,2.79939137554546e-05,56.0,0.0068497045525646,3600.0
5.0,12.774729895279432,285.0,0.2,0.3,0.2,0.3,118.16971559190684,0.3918419843078015,529.2374622094816,2464.043982424387,0.4672576862081858,0.2900120762519359,434.4103599151,0.0434231903913728,802.3838054266841,2825.0189335696336,-0.000389341717765,0.0036099095311954,0.0030200039110489,2.2847135003261744e-05,57.0,0.0084047894794281,3600.0
5.0,13.214774014511978,285.0,0.2,0.3,0.25,0.25,104.32429319106004,0.4389011104233485,510.2244271008333,2383.056905640915,0.4302653540050429,0.2714655298607832,444.2582176205085,0.0486846304421856,808.3653023743975,2799.9636958760457,-0.0004167398412227,0.0030889560655334,0.0030200039110489,1.909302074711413e-05,62.0,0.0041073578091328,3600.0
5.0,11.79411395253762,285.0,0.2,0.35,0.1,0.35,170.0920070647868,0.2860538305424604,568.4633400955072,2631.908999618278,0.5625120457107982,0.3303594325538232,418.4934409280209,0.0319493322647163,798.2876332308358,2884.436318604482,-0.0003377669845993,0.0055115665758418,0.0030200039110489,3.565049597436628e-05,55.0,0.0081695473089951,3600.0
5.0,12.505407935393084,285.0,0.2,0.35,0.15,0.2999999999999999,143.27735270994003,0.3363573145830335,548.1266993836998,2559.43027425373,0.5165069754687662,0.3033543101429773,428.09123893475487,0.0370113826870856,803.5175471256365,2866.497632970435,-0.0003723779536072,0.0044627880757269,0.0030200039110489,2.784042917707613e-05,58.0,0.0055352848946768,3600.0
5.0,11.900624959123029,285.0,0.15,0.25,0.15,0.4499999999999999,124.56546707512298,0.3601308849515279,549.9471135627588,2506.697984156303,0.4910311315601661,0.3221776043642815,421.3402965556167,0.0408834979892854,791.9194719627112,2818.4349311956453,-0.0003439828652611,0.0040063951184591,0.0030200039110489,2.7616053294692127e-05,39.0,0.0083597129427062,3600.0
5.0,12.41101485093228,285.0,0.15,0.25,0.2,0.3999999999999999,109.39459554247502,0.4058825799062589,531.2486807372711,2433.898173018171,0.453671236367037,0.3011292218697539,430.30357971239465,0.0457842826204265,795.9017477577977,2796.285865682996,-0.0003710477388226,0.0034123931422162,0.0030200039110489,2.2902301210140945e-05,57.0,0.0095678275177419,3600.0
5.0,9.659724693359392,285.0,0.15,0.3,0.0,0.5499999999999999,226.22208895895776,0.2086232916841852,608.8846615462119,2701.842799921093,0.6317969100542493,0.4100987490695774,398.2197928663955,0.0255717890963368,786.670846802283,2870.4138234563684,-0.000256571599427,0.0080260909072212,0.0030200039110489,6.06809377381657e-05,26.0,0.0088886068497799,3600.0
5.0,10.670038420081063,285.0,0.15,0.3,0.05,0.4999999999999999,182.6762450652556,0.2570657675960008,588.9096024121081,2658.8760804510875,0.5867444838389954,0.3718376322691147,406.4205137679822,0.0301137157050356,789.9374674545016,2871.5791509832025,-0.0002912898994787,0.0062482295123841,0.0030200039110489,4.4651466404641664e-05,51.0,0.0079518959492759,3600.0
5.0,11.477080242119856,285.0,0.15,0.3,0.1,0.4499999999999999,152.51797578861658,0.3054742457567437,569.0496920580104,2597.727811077896,0.5420534155018639,0.3407766590257202,415.05816480434265,0.0348274149098472,793.3166067934204,2858.447002243832,-0.0003242059845994,0.0050277071317535,0.0030200039110489,3.4436727348324365e-05,55.0,0.0076335754273202,3600.0
5.0,12.12459796628887,285.0,0.15,0.3,0.15,0.3999999999999999,130.5789547202816,0.3534079904763023,549.4799882718527,2528.1237540067577,0.4997724401044254,0.3153759079947051,424.06788822410914,0.0397094451553105,797.1999901225123,2839.665742125432,-0.0003549553666395,0.0041586154376724,0.0030200039110489,2.75472837074946e-05,57.0,0.0097082888891719,3600.0
5.0,12.647890387264772,285.0,0.15,0.3,0.2,0.3499999999999998,113.98739646299197,0.4006086689859068,530.2840319196247,2452.996145243667,0.4607473555881587,0.2940254728483637,433.3762840375464,0.0447598962609226,801.7664159248693,2817.35408087049,-0.0003835852365257,0.0035144975024384,0.0030200039110489,2.2656417893978724e-05,61.0,0.003086070640208,3600.0
5.0,13.07473946594798,285.0,0.15,0.3,0.25,0.2999999999999999,101.04316456265538,0.4469276603781381,511.5011996075885,2373.9318635483764,0.4250924539092541,0.2759434030199177,442.9526348376713,0.0499644294301441,807.1703946679336,2792.6073125777425,-0.0004098181327723,0.0030248979961627,0.0030200039110489,1.905940832247129e-05,59.0,0.0074032197075126,3600.0
5.0,10.846544282447548,285.0,0.15,0.35,0.05,0.4499999999999999,195.93367806285067,0.2467590563324289,589.4612719554964,2681.292202567892,0.5997628455505746,0.3659870067651837,408.7490812099135,0.0285906774259843,794.3120535000866,2889.7175962584133,-0.0002992098543367,0.0066584093632621,0.0030200039110489,4.578457626471608e-05,52.0,0.0081163426044952,3600.0
5.0,11.704262248915573,285.0,0.15,0.35,0.1,0.4,161.64874763745766,0.296766106270351,569.0813215232727,2619.295782250468,0.5528504631831853,0.333685041396755,417.7343980305589,0.0334283283016313,798.5194375086188,2877.858191557309,-0.0003343523848031,0.0052777432609581,0.0030200039110489,3.470955711725743e-05,37.0,0.0081871379027234,3600.0
