Time [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time [s];Pressure [BH] (126.869m) [bara];Time1 [s];Pressure [INJ] (3044.85m) [bara]
20515.5;0;-94.9712;-94.9712;20515.5;0;-94.9697;-94.9697;20515.5;270.379;20515.5;39.9772
20532.4;0;-94.9711;-94.9711;20532.4;0;-94.9697;-94.9697;20532.4;270.379;20532.4;39.9772
20549.4;0;-94.9711;-94.9711;20549.4;0;-94.9698;-94.9698;20549.4;270.379;20549.4;39.9772
20566.3;0;-94.9711;-94.9711;20566.3;0;-94.9698;-94.9698;20566.3;270.379;20566.3;39.9772
20583.3;0;-94.9711;-94.9711;20583.3;0;-94.9698;-94.9698;20583.3;270.379;20583.3;39.9772
20600.3;0;-94.9711;-94.9711;20600.3;0;-94.9699;-94.9699;20600.3;270.379;20600.3;39.9772
20617.2;0;-94.9711;-94.9711;20617.2;0;-94.9699;-94.9699;20617.2;270.379;20617.2;39.9772
20634.2;0;-94.971;-94.971;20634.2;0;-94.9699;-94.9699;20634.2;270.379;20634.2;39.9772
20651.1;0;-94.971;-94.971;20651.1;0;-94.97;-94.97;20651.1;270.379;20651.1;39.9772
20668.1;0;-94.971;-94.971;20668.1;0;-94.97;-94.97;20668.1;270.379;20668.1;39.9772
20685.1;0;-94.971;-94.971;20685.1;0;-94.97;-94.97;20685.1;270.379;20685.1;39.9772
20702;0;-94.971;-94.971;20702;0;-94.9701;-94.9701;20702;270.379;20702;39.9772
20719;0;-94.971;-94.971;20719;0;-94.9701;-94.9701;20719;270.379;20719;39.9772
20735.9;0;-94.971;-94.971;20735.9;0;-94.9701;-94.9701;20735.9;270.379;20735.9;39.9772
20752.9;0;-94.9709;-94.9709;20752.9;0;-94.9701;-94.9701;20752.9;270.379;20752.9;39.9772
20769.9;0;-94.9709;-94.9709;20769.9;0;-94.9702;-94.9702;20769.9;270.379;20769.9;39.9772
20786.8;0;-94.9709;-94.9709;20786.8;0;-94.9702;-94.9702;20786.8;270.379;20786.8;39.9772
20803.8;0;-94.9709;-94.9709;20803.8;0;-94.9702;-94.9702;20803.8;270.379;20803.8;39.9772
20820.7;0;-94.9709;-94.9709;20820.7;0;-94.9702;-94.9702;20820.7;270.379;20820.7;39.9772
20837.7;0;-94.9709;-94.9709;20837.7;0;-94.9703;-94.9703;20837.7;270.379;20837.7;39.9772
20854.7;0;-94.9709;-94.9709;20854.7;0;-94.9703;-94.9703;20854.7;270.379;20854.7;39.9772
20871.6;0;-94.9709;-94.9709;20871.6;0;-94.9703;-94.9703;20871.6;270.379;20871.6;39.9772
20888.6;0;-94.9709;-94.9709;20888.6;0;-94.9703;-94.9703;20888.6;270.379;20888.6;39.9772
20905.5;0;-94.9709;-94.9709;20905.5;0;-94.9703;-94.9703;20905.5;270.379;20905.5;39.9772
20922.5;0;-94.9709;-94.9709;20922.5;0;-94.9704;-94.9704;20922.5;270.379;20922.5;39.9772
20939.5;0;-94.9709;-94.9709;20939.5;0;-94.9704;-94.9704;20939.5;270.379;20939.5;39.9772
20956.4;0;-94.9708;-94.9708;20956.4;0;-94.9704;-94.9704;20956.4;270.379;20956.4;39.9772
20973.4;0;-94.9708;-94.9708;20973.4;0;-94.9704;-94.9704;20973.4;270.379;20973.4;39.9772
20990.4;0;-94.9708;-94.9708;20990.4;0;-94.9704;-94.9704;20990.4;270.379;20990.4;39.9772
21007.3;0;-94.9708;-94.9708;21007.3;0;-94.9704;-94.9704;21007.3;270.379;21007.3;39.9772
21024.3;0;-94.9708;-94.9708;21024.3;0;-94.9704;-94.9704;21024.3;270.379;21024.3;39.9772
21041.2;0;-94.9708;-94.9708;21041.2;0;-94.9704;-94.9704;21041.2;270.379;21041.2;39.9772
21058.2;0;-94.9708;-94.9708;21058.2;0;-94.9705;-94.9705;21058.2;270.379;21058.2;39.9772
21075.2;0;-94.9708;-94.9708;21075.2;0;-94.9705;-94.9705;21075.2;270.379;21075.2;39.9772
21092.1;0;-94.9708;-94.9708;21092.1;0;-94.9705;-94.9705;21092.1;270.379;21092.1;39.9772
21109.1;0;-94.9708;-94.9708;21109.1;0;-94.9705;-94.9705;21109.1;270.379;21109.1;39.9772
21126;0;-94.9708;-94.9708;21126;0;-94.9705;-94.9705;21126;270.379;21126;39.9772
21143;0;-94.9708;-94.9708;21143;0;-94.9705;-94.9705;21143;270.379;21143;39.9772
21160;0;-94.9708;-94.9708;21160;0;-94.9705;-94.9705;21160;270.379;21160;39.9772
21176.9;0;-94.9708;-94.9708;21176.9;0;-94.9705;-94.9705;21176.9;270.379;21176.9;39.9772
21193.9;0;-94.9708;-94.9708;21193.9;0;-94.9705;-94.9705;21193.9;270.379;21193.9;39.9772
21210.8;0;-94.9708;-94.9708;21210.8;0;-94.9705;-94.9705;21210.8;270.379;21210.8;39.9772
21227.8;0;-94.9708;-94.9708;21227.8;0;-94.9705;-94.9705;21227.8;270.379;21227.8;39.9772
21244.8;0;-94.9708;-94.9708;21244.8;0;-94.9706;-94.9706;21244.8;270.379;21244.8;39.9772
21261.7;0;-94.9708;-94.9708;21261.7;0;-94.9706;-94.9706;21261.7;270.379;21261.7;39.9772
21278.7;0;-94.9708;-94.9708;21278.7;0;-94.9706;-94.9706;21278.7;270.379;21278.7;39.9772
21295.6;0;-94.9708;-94.9708;21295.6;0;-94.9706;-94.9706;21295.6;270.379;21295.6;39.9772
21312.6;0;-94.9708;-94.9708;21312.6;0;-94.9706;-94.9706;21312.6;270.379;21312.6;39.9772
21329.6;0;-94.9708;-94.9708;21329.6;0;-94.9706;-94.9706;21329.6;270.379;21329.6;39.9772
21346.5;0;-94.9708;-94.9708;21346.5;0;-94.9706;-94.9706;21346.5;270.379;21346.5;39.9772
21363.5;0;-94.9708;-94.9708;21363.5;0;-94.9706;-94.9706;21363.5;270.379;21363.5;39.9772
21380.4;0;-94.9708;-94.9708;21380.4;0;-94.9706;-94.9706;21380.4;270.379;21380.4;39.9772
21397.4;0;-94.9707;-94.9707;21397.4;0;-94.9706;-94.9706;21397.4;270.379;21397.4;39.9772
21414.4;0;-94.9707;-94.9707;21414.4;0;-94.9706;-94.9706;21414.4;270.379;21414.4;39.9772
21431.3;0;-94.9707;-94.9707;21431.3;0;-94.9706;-94.9706;21431.3;270.379;21431.3;39.9772
21448.3;0;-94.9707;-94.9707;21448.3;0;-94.9706;-94.9706;21448.3;270.379;21448.3;39.9772
21465.2;0;-94.9707;-94.9707;21465.2;0;-94.9706;-94.9706;21465.2;270.379;21465.2;39.9772
21482.2;0;-94.9707;-94.9707;21482.2;0;-94.9706;-94.9706;21482.2;270.379;21482.2;39.9772
21499.2;0;-94.9707;-94.9707;21499.2;0;-94.9706;-94.9706;21499.2;270.379;21499.2;39.9772
21516.1;0;-94.9707;-94.9707;21516.1;0;-94.9706;-94.9706;21516.1;270.379;21516.1;39.9772
21533.1;0;-94.9707;-94.9707;21533.1;0;-94.9706;-94.9706;21533.1;270.379;21533.1;39.9772
21550;0;-94.9707;-94.9707;21550;0;-94.9706;-94.9706;21550;270.379;21550;39.9772
21567;0;-94.9707;-94.9707;21567;0;-94.9706;-94.9706;21567;270.379;21567;39.9772
21584;0;-94.9707;-94.9707;21584;0;-94.9706;-94.9706;21584;270.379;21584;39.9772
21600.9;0;-94.9707;-94.9707;21600.9;0;-94.9706;-94.9706;21600.9;270.379;21600.9;39.9772
21617.9;0;-94.9707;-94.9707;21617.9;0;-94.9706;-94.9706;21617.9;270.379;21617.9;39.9772
21634.8;0;-94.9707;-94.9707;21634.8;0;-94.9707;-94.9707;21634.8;270.379;21634.8;39.9772
21651.8;0;-94.9707;-94.9707;21651.8;0;-94.9707;-94.9707;21651.8;270.379;21651.8;39.9772
21668.8;0;-94.9707;-94.9707;21668.8;0;-94.9707;-94.9707;21668.8;270.379;21668.8;39.9772
21685.7;0;-94.9707;-94.9707;21685.7;0;-94.9707;-94.9707;21685.7;270.379;21685.7;39.9772
21702.7;0;-94.9707;-94.9707;21702.7;0;-94.9707;-94.9707;21702.7;270.379;21702.7;39.9772
21719.6;0;-86.2997;-86.2997;21719.6;0;-87.0783;-87.0783;21719.6;273.794;21719.6;40.0328
21738.1;0;-85.8196;-85.8196;21738.1;0;-85.7712;-85.7712;21738.1;273.626;21738.1;40.0321
21756.9;0;-85.7002;-85.7002;21756.9;0;-85.6792;-85.6792;21756.9;273.597;21756.9;40.0313
21775.7;0;-85.6885;-85.6885;21775.7;0;-85.6754;-85.6754;21775.7;273.593;21775.7;40.0313
21794.5;0;-85.6877;-85.6877;21794.5;0;-85.6759;-85.6759;21794.5;273.593;21794.5;40.0312
21813.3;0;-85.6876;-85.6876;21813.3;0;-85.6765;-85.6765;21813.3;273.593;21813.3;40.0312
21832.1;0;-85.6877;-85.6877;21832.1;0;-85.6771;-85.6771;21832.1;273.593;21832.1;40.0312
21850.9;0;-85.6877;-85.6877;21850.9;0;-85.6777;-85.6777;21850.9;273.593;21850.9;40.0312
21869.7;0;-85.6878;-85.6878;21869.7;0;-85.6782;-85.6782;21869.7;273.593;21869.7;40.0312
21888.5;0;-85.6878;-85.6878;21888.5;0;-85.6788;-85.6788;21888.5;273.593;21888.5;40.0312
21907.3;0;-85.6879;-85.6879;21907.3;0;-85.6793;-85.6793;21907.3;273.593;21907.3;40.0312
21926.1;0;-85.688;-85.688;21926.1;0;-85.6798;-85.6798;21926.1;273.593;21926.1;40.0312
21944.9;0;-85.688;-85.688;21944.9;0;-85.6803;-85.6803;21944.9;273.593;21944.9;40.0312
21963.7;0;-85.6881;-85.6881;21963.7;0;-85.6808;-85.6808;21963.7;273.593;21963.7;40.0312
21982.5;0;-85.6882;-85.6882;21982.5;0;-85.6812;-85.6812;21982.5;273.593;21982.5;40.0312
22001.3;0;-85.6882;-85.6882;22001.3;0;-85.6817;-85.6817;22001.3;273.593;22001.3;40.0312
22020.1;0;-85.6883;-85.6883;22020.1;0;-85.6821;-85.6821;22020.1;273.593;22020.1;40.0312
22038.9;0;-85.6884;-85.6884;22038.9;0;-85.6825;-85.6825;22038.9;273.593;22038.9;40.0312
22057.7;0;-85.6885;-85.6885;22057.7;0;-85.6829;-85.6829;22057.7;273.593;22057.7;40.0312
22076.5;0;-85.6886;-85.6886;22076.5;0;-85.6832;-85.6832;22076.5;273.593;22076.5;40.0312
22095.3;0;-85.6886;-85.6886;22095.3;0;-85.6836;-85.6836;22095.3;273.593;22095.3;40.0312
22114.1;0;-85.6887;-85.6887;22114.1;0;-85.6839;-85.6839;22114.1;273.593;22114.1;40.0312
22132.9;0;-85.6888;-85.6888;22132.9;0;-85.6842;-85.6842;22132.9;273.593;22132.9;40.0312
22151.7;0;-85.6889;-85.6889;22151.7;0;-85.6846;-85.6846;22151.7;273.593;22151.7;40.0312
22170.5;0;-85.689;-85.689;22170.5;0;-85.6849;-85.6849;22170.5;273.593;22170.5;40.0312
22189.3;0;-85.689;-85.689;22189.3;0;-85.6851;-85.6851;22189.3;273.593;22189.3;40.0312
22208.1;0;-85.6891;-85.6891;22208.1;0;-85.6854;-85.6854;22208.1;273.594;22208.1;40.0312
22226.9;0;-85.6892;-85.6892;22226.9;0;-85.6857;-85.6857;22226.9;273.594;22226.9;40.0312
22245.7;0;-85.6893;-85.6893;22245.7;0;-85.6859;-85.6859;22245.7;273.594;22245.7;40.0312
22264.5;0;-85.6894;-85.6894;22264.5;0;-85.6862;-85.6862;22264.5;273.594;22264.5;40.0312
22283.3;0;-85.6895;-85.6895;22283.3;0;-85.6864;-85.6864;22283.3;273.594;22283.3;40.0312
22302.1;0;-85.6895;-85.6895;22302.1;0;-85.6866;-85.6866;22302.1;273.594;22302.1;40.0312
22320.9;0;-85.6896;-85.6896;22320.9;0;-85.6868;-85.6868;22320.9;273.594;22320.9;40.0312
22339.7;0;-85.6897;-85.6897;22339.7;0;-85.687;-85.687;22339.7;273.594;22339.7;40.0312
22358.5;0;-85.6898;-85.6898;22358.5;0;-85.6872;-85.6872;22358.5;273.594;22358.5;40.0312
22377.3;0;-85.6898;-85.6898;22377.3;0;-85.6874;-85.6874;22377.3;273.594;22377.3;40.0312
22396.1;0;-85.6899;-85.6899;22396.1;0;-85.6876;-85.6876;22396.1;273.594;22396.1;40.0312
22414.9;0;-85.69;-85.69;22414.9;0;-85.6877;-85.6877;22414.9;273.594;22414.9;40.0312
22433.7;0;-85.6901;-85.6901;22433.7;0;-85.6879;-85.6879;22433.7;273.594;22433.7;40.0312
22452.5;0;-85.6901;-85.6901;22452.5;0;-85.688;-85.688;22452.5;273.594;22452.5;40.0312
22471.3;0;-85.6902;-85.6902;22471.3;0;-85.6882;-85.6882;22471.3;273.594;22471.3;40.0312
22490.1;0;-85.6902;-85.6902;22490.1;0;-85.6883;-85.6883;22490.1;273.594;22490.1;40.0312
22508.9;0;-85.6903;-85.6903;22508.9;0;-85.6884;-85.6884;22508.9;273.594;22508.9;40.0312
22527.7;0;-85.6903;-85.6903;22527.7;0;-85.6885;-85.6885;22527.7;273.594;22527.7;40.0312
22546.5;0;-85.6904;-85.6904;22546.5;0;-85.6886;-85.6886;22546.5;273.594;22546.5;40.0312
22565.3;0;-85.6904;-85.6904;22565.3;0;-85.6887;-85.6887;22565.3;273.594;22565.3;40.0312
22584.1;0;-85.6905;-85.6905;22584.1;0;-85.6888;-85.6888;22584.1;273.594;22584.1;40.0312
22602.9;0;-85.6905;-85.6905;22602.9;0;-85.6889;-85.6889;22602.9;273.594;22602.9;40.0312
22621.7;0;-85.6905;-85.6905;22621.7;0;-85.689;-85.689;22621.7;273.594;22621.7;40.0312
22640.5;0;-85.6906;-85.6906;22640.5;0;-85.6891;-85.6891;22640.5;273.594;22640.5;40.0312
22659.3;0;-85.6906;-85.6906;22659.3;0;-85.6891;-85.6891;22659.3;273.594;22659.3;40.0312
22678.1;0;-85.6906;-85.6906;22678.1;0;-85.6892;-85.6892;22678.1;273.594;22678.1;40.0312
22696.9;0;-85.6906;-85.6906;22696.9;0;-85.6893;-85.6893;22696.9;273.594;22696.9;40.0312
22715.7;0;-85.6907;-85.6907;22715.7;0;-85.6893;-85.6893;22715.7;273.594;22715.7;40.0312
22734.5;0;-85.6907;-85.6907;22734.5;0;-85.6894;-85.6894;22734.5;273.594;22734.5;40.0312
22753.3;0;-85.6907;-85.6907;22753.3;0;-85.6895;-85.6895;22753.3;273.594;22753.3;40.0312
22772.1;0;-85.6907;-85.6907;22772.1;0;-85.6895;-85.6895;22772.1;273.594;22772.1;40.0312
22790.9;0;-85.6907;-85.6907;22790.9;0;-85.6896;-85.6896;22790.9;273.594;22790.9;40.0312
22809.7;0;-85.6907;-85.6907;22809.7;0;-85.6896;-85.6896;22809.7;273.594;22809.7;40.0312
22828.5;0;-85.6907;-85.6907;22828.5;0;-85.6896;-85.6896;22828.5;273.594;22828.5;40.0312
22847.3;0;-85.6907;-85.6907;22847.3;0;-85.6897;-85.6897;22847.3;273.594;22847.3;40.0312
22866.1;0;-85.6907;-85.6907;22866.1;0;-85.6897;-85.6897;22866.1;273.594;22866.1;40.0312
22884.8;0;-85.6907;-85.6907;22884.8;0;-85.6898;-85.6898;22884.8;273.594;22884.8;40.0312
22903.6;0;-85.6907;-85.6907;22903.6;0;-85.6898;-85.6898;22903.6;273.594;22903.6;40.0312
22922.4;0;-85.6907;-85.6907;22922.4;0;-85.6898;-85.6898;22922.4;273.594;22922.4;40.0312
22941.2;0;-85.6907;-85.6907;22941.2;0;-85.6899;-85.6899;22941.2;273.594;22941.2;40.0312
22960;0;-85.6907;-85.6907;22960;0;-85.6899;-85.6899;22960;273.594;22960;40.0312
22978.8;0;-85.6907;-85.6907;22978.8;0;-85.6899;-85.6899;22978.8;273.594;22978.8;40.0312
22997.6;0;-85.6907;-85.6907;22997.6;0;-85.69;-85.69;22997.6;273.594;22997.6;40.0312
23016.4;0;-85.6907;-85.6907;23016.4;0;-85.69;-85.69;23016.4;273.594;23016.4;40.0312
23035.2;0;-85.6907;-85.6907;23035.2;0;-85.69;-85.69;23035.2;273.594;23035.2;40.0312
23054;0;-85.6907;-85.6907;23054;0;-85.69;-85.69;23054;273.594;23054;40.0312
23072.8;0;-85.6907;-85.6907;23072.8;0;-85.6901;-85.6901;23072.8;273.594;23072.8;40.0312
23091.6;0;-85.6907;-85.6907;23091.6;0;-85.6901;-85.6901;23091.6;273.594;23091.6;40.0312
23110.4;0;-85.6907;-85.6907;23110.4;0;-85.6901;-85.6901;23110.4;273.594;23110.4;40.0312
23129.2;0;-85.6907;-85.6907;23129.2;0;-85.6901;-85.6901;23129.2;273.594;23129.2;40.0312
23148;0;-85.6907;-85.6907;23148;0;-85.6901;-85.6901;23148;273.594;23148;40.0312
23166.8;0;-85.6907;-85.6907;23166.8;0;-85.6902;-85.6902;23166.8;273.594;23166.8;40.0312
23185.6;0;-85.6907;-85.6907;23185.6;0;-85.6902;-85.6902;23185.6;273.594;23185.6;40.0312
23204.4;0;-85.6907;-85.6907;23204.4;0;-85.6902;-85.6902;23204.4;273.594;23204.4;40.0312
23223.2;0;-85.6907;-85.6907;23223.2;0;-85.6902;-85.6902;23223.2;273.594;23223.2;40.0312
23242;0;-85.6907;-85.6907;23242;0;-85.6902;-85.6902;23242;273.594;23242;40.0312
23260.8;0;-85.6907;-85.6907;23260.8;0;-85.6902;-85.6902;23260.8;273.594;23260.8;40.0312
23279.6;0;-85.6907;-85.6907;23279.6;0;-85.6902;-85.6902;23279.6;273.594;23279.6;40.0312
23298.4;0;-85.6907;-85.6907;23298.4;0;-85.6903;-85.6903;23298.4;273.594;23298.4;40.0312
23317.2;0;-85.6907;-85.6907;23317.2;0;-85.6903;-85.6903;23317.2;273.594;23317.2;40.0312
23336;0;-85.6907;-85.6907;23336;0;-85.6903;-85.6903;23336;273.594;23336;40.0312
23354.8;0;-85.6906;-85.6906;23354.8;0;-85.6903;-85.6903;23354.8;273.594;23354.8;40.0312
23373.6;0;-85.6906;-85.6906;23373.6;0;-85.6903;-85.6903;23373.6;273.594;23373.6;40.0312
23392.4;0;-85.6906;-85.6906;23392.4;0;-85.6903;-85.6903;23392.4;273.594;23392.4;40.0312
23411.2;0;-85.6906;-85.6906;23411.2;0;-85.6903;-85.6903;23411.2;273.594;23411.2;40.0312
23430;0;-85.6906;-85.6906;23430;0;-85.6903;-85.6903;23430;273.594;23430;40.0312
23448.8;0;-85.6906;-85.6906;23448.8;0;-85.6904;-85.6904;23448.8;273.594;23448.8;40.0312
23467.6;0;-85.6906;-85.6906;23467.6;0;-85.6904;-85.6904;23467.6;273.594;23467.6;40.0312
23486.4;0;-85.6906;-85.6906;23486.4;0;-85.6904;-85.6904;23486.4;273.594;23486.4;40.0312
23505.2;0;-85.6906;-85.6906;23505.2;0;-85.6904;-85.6904;23505.2;273.594;23505.2;40.0312
23524;0;-85.6906;-85.6906;23524;0;-85.6904;-85.6904;23524;273.594;23524;40.0312
23542.8;0;-85.6906;-85.6906;23542.8;0;-85.6904;-85.6904;23542.8;273.594;23542.8;40.0312
23561.6;0;-85.6906;-85.6906;23561.6;0;-85.6904;-85.6904;23561.6;273.594;23561.6;40.0312
23580.4;0;-85.6906;-85.6906;23580.4;0;-85.6904;-85.6904;23580.4;273.594;23580.4;40.0312
23599.2;0;-85.6906;-85.6906;23599.2;0;-85.6904;-85.6904;23599.2;273.594;23599.2;40.0312
23618;0;-85.6906;-85.6906;23618;0;-85.6904;-85.6904;23618;273.594;23618;40.0312
23636.8;0;-85.6906;-85.6906;23636.8;0;-85.6904;-85.6904;23636.8;273.594;23636.8;40.0312
23655.6;0;-85.6906;-85.6906;23655.6;0;-85.6904;-85.6904;23655.6;273.594;23655.6;40.0312
23674.4;0;-85.6906;-85.6906;23674.4;0;-85.6904;-85.6904;23674.4;273.594;23674.4;40.0312
23693.2;0;-85.6906;-85.6906;23693.2;0;-85.6904;-85.6904;23693.2;273.594;23693.2;40.0312
23712;0;-85.6906;-85.6906;23712;0;-85.6904;-85.6904;23712;273.594;23712;40.0312
23730.8;0;-85.6906;-85.6906;23730.8;0;-85.6905;-85.6905;23730.8;273.594;23730.8;40.0312
23749.6;0;-85.6906;-85.6906;23749.6;0;-85.6905;-85.6905;23749.6;273.594;23749.6;40.0312
23768.4;0;-85.6906;-85.6906;23768.4;0;-85.6905;-85.6905;23768.4;273.594;23768.4;40.0312
23787.1;0;-85.6906;-85.6906;23787.1;0;-85.6905;-85.6905;23787.1;273.594;23787.1;40.0312
23805.9;0;-85.6906;-85.6906;23805.9;0;-85.6905;-85.6905;23805.9;273.594;23805.9;40.0312
23824.7;0;-85.6906;-85.6906;23824.7;0;-85.6905;-85.6905;23824.7;273.594;23824.7;40.0312
23843.5;0;-85.6906;-85.6906;23843.5;0;-85.6905;-85.6905;23843.5;273.594;23843.5;40.0312
23862.3;0;-85.6906;-85.6906;23862.3;0;-85.6905;-85.6905;23862.3;273.594;23862.3;40.0312
23881.1;0;-85.6906;-85.6906;23881.1;0;-85.6905;-85.6905;23881.1;273.594;23881.1;40.0312
23899.9;0;-85.6906;-85.6906;23899.9;0;-85.6905;-85.6905;23899.9;273.594;23899.9;40.0312
23918.7;0;-85.6906;-85.6906;23918.7;0;-85.6905;-85.6905;23918.7;273.594;23918.7;40.0312
23937.5;0;-85.6906;-85.6906;23937.5;0;-85.6905;-85.6905;23937.5;273.594;23937.5;40.0312
23956.3;0;-85.6906;-85.6906;23956.3;0;-85.6905;-85.6905;23956.3;273.594;23956.3;40.0312
23975.1;0;-85.6906;-85.6906;23975.1;0;-85.6905;-85.6905;23975.1;273.594;23975.1;40.0312
23993.9;0;-85.6906;-85.6906;23993.9;0;-85.6905;-85.6905;23993.9;273.594;23993.9;40.0312
24012.7;0;-85.6906;-85.6906;24012.7;0;-85.6905;-85.6905;24012.7;273.594;24012.7;40.0312
24031.5;0;-85.6906;-85.6906;24031.5;0;-85.6905;-85.6905;24031.5;273.594;24031.5;40.0312
24050.3;0;-85.6906;-85.6906;24050.3;0;-85.6905;-85.6905;24050.3;273.594;24050.3;40.0312
24069.1;0;-85.6906;-85.6906;24069.1;0;-85.6905;-85.6905;24069.1;273.594;24069.1;40.0312
24087.9;0;-85.6906;-85.6906;24087.9;0;-85.6905;-85.6905;24087.9;273.594;24087.9;40.0312
24106.7;0;-85.6906;-85.6906;24106.7;0;-85.6905;-85.6905;24106.7;273.594;24106.7;40.0312
24125.5;0;-85.6906;-85.6906;24125.5;0;-85.6905;-85.6905;24125.5;273.594;24125.5;40.0312
24144.3;0;-85.6906;-85.6906;24144.3;0;-85.6905;-85.6905;24144.3;273.594;24144.3;40.0312
24163.1;0;-85.6906;-85.6906;24163.1;0;-85.6905;-85.6905;24163.1;273.594;24163.1;40.0312
24181.9;0;-85.6906;-85.6906;24181.9;0;-85.6905;-85.6905;24181.9;273.594;24181.9;40.0312
24200.7;0;-85.6906;-85.6906;24200.7;0;-85.6905;-85.6905;24200.7;273.594;24200.7;40.0312
24219.5;0;-85.6906;-85.6906;24219.5;0;-85.6905;-85.6905;24219.5;273.594;24219.5;40.0312
24238.3;0;-85.6906;-85.6906;24238.3;0;-85.6905;-85.6905;24238.3;273.594;24238.3;40.0312
24257.1;0;-85.6906;-85.6906;24257.1;0;-85.6905;-85.6905;24257.1;273.594;24257.1;40.0312
24275.9;0;-85.6906;-85.6906;24275.9;0;-85.6905;-85.6905;24275.9;273.594;24275.9;40.0312
24294.7;0;-85.6906;-85.6906;24294.7;0;-85.6905;-85.6905;24294.7;273.594;24294.7;40.0312
24313.5;0;-85.6906;-85.6906;24313.5;0;-85.6905;-85.6905;24313.5;273.594;24313.5;40.0312
24332.3;0;-85.6906;-85.6906;24332.3;0;-85.6905;-85.6905;24332.3;273.594;24332.3;40.0312
24351.1;0;-85.6906;-85.6906;24351.1;0;-85.6905;-85.6905;24351.1;273.594;24351.1;40.0312
24369.9;0;-85.6906;-85.6906;24369.9;0;-85.6905;-85.6905;24369.9;273.594;24369.9;40.0312
24388.7;0;-85.6906;-85.6906;24388.7;0;-85.6905;-85.6905;24388.7;273.594;24388.7;40.0312
24407.5;0;-85.6906;-85.6906;24407.5;0;-85.6905;-85.6905;24407.5;273.594;24407.5;40.0312
24426.3;0;-85.6906;-85.6906;24426.3;0;-85.6905;-85.6905;24426.3;273.594;24426.3;40.0312
24445.1;0;-85.6906;-85.6906;24445.1;0;-85.6905;-85.6905;24445.1;273.594;24445.1;40.0312
24463.9;0;-85.6906;-85.6906;24463.9;0;-85.6905;-85.6905;24463.9;273.594;24463.9;40.0312
24482.7;0;-85.6906;-85.6906;24482.7;0;-85.6905;-85.6905;24482.7;273.594;24482.7;40.0312
24501.5;0;-85.6906;-85.6906;24501.5;0;-85.6905;-85.6905;24501.5;273.594;24501.5;40.0312
24520.3;0;-85.6906;-85.6906;24520.3;0;-85.6905;-85.6905;24520.3;273.594;24520.3;40.0312
24539.1;0;-85.6906;-85.6906;24539.1;0;-85.6905;-85.6905;24539.1;273.594;24539.1;40.0312
24557.9;0;-85.6906;-85.6906;24557.9;0;-85.6905;-85.6905;24557.9;273.594;24557.9;40.0312
24576.7;0;-85.6906;-85.6906;24576.7;0;-85.6905;-85.6905;24576.7;273.594;24576.7;40.0312
24595.5;0;-85.6906;-85.6906;24595.5;0;-85.6905;-85.6905;24595.5;273.594;24595.5;40.0312
24614.3;0;-85.6906;-85.6906;24614.3;0;-85.6905;-85.6905;24614.3;273.594;24614.3;40.0312
24633.1;0;-85.6906;-85.6906;24633.1;0;-85.6905;-85.6905;24633.1;273.594;24633.1;40.0312
24651.9;0;-85.6906;-85.6906;24651.9;0;-85.6905;-85.6905;24651.9;273.594;24651.9;40.0312
24670.6;0;-85.6906;-85.6906;24670.6;0;-85.6905;-85.6905;24670.6;273.594;24670.6;40.0312
24689.4;0;-85.6906;-85.6906;24689.4;0;-85.6905;-85.6905;24689.4;273.594;24689.4;40.0312
24708.2;0;-85.6906;-85.6906;24708.2;0;-85.6905;-85.6905;24708.2;273.594;24708.2;40.0312
24727;0;-85.6906;-85.6906;24727;0;-85.6905;-85.6905;24727;273.594;24727;40.0312
24745.8;0;-85.6906;-85.6906;24745.8;0;-85.6905;-85.6905;24745.8;273.594;24745.8;40.0312
24764.6;0;-85.6906;-85.6906;24764.6;0;-85.6906;-85.6906;24764.6;273.594;24764.6;40.0312
24783.4;0;-85.6906;-85.6906;24783.4;0;-85.6906;-85.6906;24783.4;273.594;24783.4;40.0312
24802.2;0;-85.6906;-85.6906;24802.2;0;-85.6906;-85.6906;24802.2;273.594;24802.2;40.0312
24821;0;-85.6906;-85.6906;24821;0;-85.6906;-85.6906;24821;273.594;24821;40.0312
24839.8;0;-85.6906;-85.6906;24839.8;0;-85.6906;-85.6906;24839.8;273.594;24839.8;40.0312
24858.6;0;-85.6906;-85.6906;24858.6;0;-85.6906;-85.6906;24858.6;273.594;24858.6;40.0312
24877.4;0;-85.6906;-85.6906;24877.4;0;-85.6906;-85.6906;24877.4;273.594;24877.4;40.0312
24896.2;0;-85.6906;-85.6906;24896.2;0;-85.6906;-85.6906;24896.2;273.594;24896.2;40.0312
24915;0;-85.6906;-85.6906;24915;0;-85.6906;-85.6906;24915;273.594;24915;40.0312
24933.8;0;-85.6906;-85.6906;24933.8;0;-85.6906;-85.6906;24933.8;273.594;24933.8;40.0312
24952.6;0;-85.6906;-85.6906;24952.6;0;-85.6906;-85.6906;24952.6;273.594;24952.6;40.0312
24971.4;0;-85.6906;-85.6906;24971.4;0;-85.6906;-85.6906;24971.4;273.594;24971.4;40.0312
