Time1 [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time2 [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time3 [s];Pressure [BH] (126.869m) [bara];Time4 [s];Pressure [INJ] (3044.85m) [bara]
8789.91;0;-110.379;-110.379;8789.91;0;-110.379;-110.379;8789.91;274.445;8789.91;49.8777
8804.51;0;-110.386;-110.386;8804.51;0;-110.385;-110.385;8804.51;274.443;8804.51;49.8777
8819.11;0;-110.392;-110.392;8819.11;0;-110.391;-110.391;8819.11;274.44;8819.11;49.8777
8833.7;0;-110.398;-110.398;8833.7;0;-110.397;-110.397;8833.7;274.438;8833.7;49.8776
8848.3;0;-110.404;-110.404;8848.3;0;-110.404;-110.404;8848.3;274.435;8848.3;49.8776
8862.89;0;-110.41;-110.41;8862.89;0;-110.41;-110.41;8862.89;274.432;8862.89;49.8775
8877.48;0;-110.416;-110.416;8877.48;0;-110.416;-110.416;8877.48;274.43;8877.48;49.8775
8892.08;0;-110.422;-110.422;8892.08;0;-110.422;-110.422;8892.08;274.427;8892.08;49.8774
8906.67;0;-110.428;-110.428;8906.67;0;-110.428;-110.428;8906.67;274.425;8906.67;49.8774
8921.26;0;-110.435;-110.435;8921.26;0;-110.434;-110.434;8921.26;274.422;8921.26;49.8773
8935.85;0;-110.441;-110.441;8935.85;0;-110.44;-110.44;8935.85;274.42;8935.85;49.8773
8950.44;0;-110.447;-110.447;8950.44;0;-110.446;-110.446;8950.44;274.417;8950.44;49.8773
8965.03;0;-110.453;-110.453;8965.03;0;-110.452;-110.452;8965.03;274.414;8965.03;49.8772
8979.61;0;-110.459;-110.459;8979.61;0;-110.459;-110.459;8979.61;274.412;8979.61;49.8772
8994.2;0;-110.465;-110.465;8994.2;0;-110.465;-110.465;8994.2;274.409;8994.2;49.8771
9008.79;0;-110.471;-110.471;9008.79;0;-110.471;-110.471;9008.79;274.407;9008.79;49.8771
9023.37;0;-110.477;-110.477;9023.37;0;-110.477;-110.477;9023.37;274.404;9023.37;49.877
9037.96;0;-110.483;-110.483;9037.96;0;-110.483;-110.483;9037.96;274.402;9037.96;49.877
9052.54;0;-110.489;-110.489;9052.54;0;-110.489;-110.489;9052.54;274.399;9052.54;49.877
9067.12;0;-110.495;-110.495;9067.12;0;-110.495;-110.495;9067.12;274.396;9067.12;49.8769
9081.7;0;-110.502;-110.502;9081.7;0;-110.501;-110.501;9081.7;274.394;9081.7;49.8769
9096.28;0;-110.508;-110.508;9096.28;0;-110.507;-110.507;9096.28;274.391;9096.28;49.8768
9110.86;0;-110.514;-110.514;9110.86;0;-110.513;-110.513;9110.86;274.389;9110.86;49.8768
9125.44;0;-110.52;-110.52;9125.44;0;-110.519;-110.519;9125.44;274.386;9125.44;49.8767
9140.02;0;-110.526;-110.526;9140.02;0;-110.526;-110.526;9140.02;274.384;9140.02;49.8767
9154.6;0;-110.532;-110.532;9154.6;0;-110.532;-110.532;9154.6;274.381;9154.6;49.8767
9169.18;0;-110.538;-110.538;9169.18;0;-110.538;-110.538;9169.18;274.378;9169.18;49.8766
9183.75;0;-110.544;-110.544;9183.75;0;-110.544;-110.544;9183.75;274.376;9183.75;49.8766
9198.33;0;-110.55;-110.55;9198.33;0;-110.55;-110.55;9198.33;274.373;9198.33;49.8765
9212.9;0;-110.556;-110.556;9212.9;0;-110.556;-110.556;9212.9;274.371;9212.9;49.8765
9227.48;0;-110.562;-110.562;9227.48;0;-110.562;-110.562;9227.48;274.368;9227.48;49.8764
9242.05;0;-110.568;-110.568;9242.05;0;-110.568;-110.568;9242.05;274.366;9242.05;49.8764
9256.62;0;-110.574;-110.574;9256.62;0;-110.574;-110.574;9256.62;274.363;9256.62;49.8764
9271.19;0;-110.581;-110.581;9271.19;0;-110.58;-110.58;9271.19;274.361;9271.19;49.8763
9285.76;0;-110.587;-110.587;9285.76;0;-110.586;-110.586;9285.76;274.358;9285.76;49.8763
9300.33;0;-110.593;-110.593;9300.33;0;-110.592;-110.592;9300.33;274.355;9300.33;49.8762
9314.9;0;-110.599;-110.599;9314.9;0;-110.598;-110.598;9314.9;274.353;9314.9;49.8762
9329.47;0;-110.605;-110.605;9329.47;0;-110.604;-110.604;9329.47;274.35;9329.47;49.8761
9344.04;0;-110.611;-110.611;9344.04;0;-110.61;-110.61;9344.04;274.348;9344.04;49.8761
9358.61;0;-97.4166;-97.4166;9358.61;0;-94.2268;-94.2268;9358.61;271.179;9358.61;40.0098
9374.63;0;-94.9198;-94.9198;9374.63;0;-94.825;-94.825;9374.63;270.51;9374.63;39.9765
9391.62;0;-94.7086;-94.7086;9391.62;0;-94.798;-94.798;9391.62;270.461;9391.62;39.9783
9408.61;0;-94.7016;-94.7016;9408.61;0;-94.7897;-94.7897;9408.61;270.457;9408.61;39.9783
9425.61;0;-94.708;-94.708;9425.61;0;-94.7921;-94.7921;9425.61;270.455;9425.61;39.9783
9442.61;0;-94.7158;-94.7158;9442.61;0;-94.7962;-94.7962;9442.61;270.453;9442.61;39.9782
9459.6;0;-94.7237;-94.7237;9459.6;0;-94.8007;-94.8007;9459.6;270.451;9459.6;39.9782
9476.6;0;-94.7316;-94.7316;9476.6;0;-94.8052;-94.8052;9476.6;270.449;9476.6;39.9782
9493.59;0;-94.7394;-94.7394;9493.59;0;-94.8099;-94.8099;9493.59;270.447;9493.59;39.9781
9510.58;0;-94.7472;-94.7472;9510.58;0;-94.8147;-94.8147;9510.58;270.444;9510.58;39.9781
9527.57;0;-94.755;-94.755;9527.57;0;-94.8195;-94.8195;9527.57;270.442;9527.57;39.9781
9544.56;0;-94.7627;-94.7627;9544.56;0;-94.8245;-94.8245;9544.56;270.44;9544.56;39.9781
9561.55;0;-94.7703;-94.7703;9561.55;0;-94.8295;-94.8295;9561.55;270.438;9561.55;39.978
9578.54;0;-94.778;-94.778;9578.54;0;-94.8345;-94.8345;9578.54;270.436;9578.54;39.978
9595.53;0;-94.7856;-94.7856;9595.53;0;-94.8397;-94.8397;9595.53;270.434;9595.53;39.978
9612.51;0;-94.7931;-94.7931;9612.51;0;-94.8449;-94.8449;9612.51;270.432;9612.51;39.9779
9629.5;0;-94.8006;-94.8006;9629.5;0;-94.8502;-94.8502;9629.5;270.429;9629.5;39.9779
9646.48;0;-94.8081;-94.8081;9646.48;0;-94.8555;-94.8555;9646.48;270.427;9646.48;39.9779
9663.46;0;-94.8156;-94.8156;9663.46;0;-94.8609;-94.8609;9663.46;270.425;9663.46;39.9778
9680.45;0;-94.823;-94.823;9680.45;0;-94.8663;-94.8663;9680.45;270.423;9680.45;39.9778
9697.43;0;-94.8304;-94.8304;9697.43;0;-94.8718;-94.8718;9697.43;270.42;9697.43;39.9778
9714.41;0;-94.8377;-94.8377;9714.41;0;-94.8774;-94.8774;9714.41;270.418;9714.41;39.9777
9731.39;0;-94.8451;-94.8451;9731.39;0;-94.883;-94.883;9731.39;270.416;9731.39;39.9777
9748.36;0;-94.8524;-94.8524;9748.36;0;-94.8886;-94.8886;9748.36;270.414;9748.36;39.9777
9765.34;0;-94.8596;-94.8596;9765.34;0;-94.8942;-94.8942;9765.34;270.412;9765.34;39.9776
9782.31;0;-94.8669;-94.8669;9782.31;0;-94.8999;-94.8999;9782.31;270.409;9782.31;39.9776
9799.29;0;-94.8741;-94.8741;9799.29;0;-94.9057;-94.9057;9799.29;270.407;9799.29;39.9776
9816.26;0;-94.8813;-94.8813;9816.26;0;-94.9115;-94.9115;9816.26;270.405;9816.26;39.9775
9833.23;0;-94.8885;-94.8885;9833.23;0;-94.9173;-94.9173;9833.23;270.403;9833.23;39.9775
9850.21;0;-94.8956;-94.8956;9850.21;0;-94.9231;-94.9231;9850.21;270.4;9850.21;39.9775
9867.18;0;-94.9027;-94.9027;9867.18;0;-94.9289;-94.9289;9867.18;270.398;9867.18;39.9774
9884.14;0;-94.9098;-94.9098;9884.14;0;-94.9348;-94.9348;9884.14;270.396;9884.14;39.9774
9901.11;0;-94.9169;-94.9169;9901.11;0;-94.9407;-94.9407;9901.11;270.393;9901.11;39.9774
9918.08;0;-94.9239;-94.9239;9918.08;0;-94.9467;-94.9467;9918.08;270.391;9918.08;39.9773
9935.04;0;-94.9309;-94.9309;9935.04;0;-94.9526;-94.9526;9935.04;270.389;9935.04;39.9773
9952.01;0;-94.9379;-94.9379;9952.01;0;-94.9586;-94.9586;9952.01;270.386;9952.01;39.9772
9968.97;0;-94.9449;-94.9449;9968.97;0;-94.9646;-94.9646;9968.97;270.384;9968.97;39.9772
9985.93;0;-94.9519;-94.9519;9985.93;0;-94.9706;-94.9706;9985.93;270.382;9985.93;39.9772
10002.9;0;-94.9588;-94.9588;10002.9;0;-94.9767;-94.9767;10002.9;270.38;10002.9;39.9771
10019.9;0;-94.9657;-94.9657;10019.9;0;-94.9827;-94.9827;10019.9;270.377;10019.9;39.9771
10036.8;0;-94.9726;-94.9726;10036.8;0;-94.9888;-94.9888;10036.8;270.375;10036.8;39.9771
10053.8;0;-94.9794;-94.9794;10053.8;0;-94.9949;-94.9949;10053.8;270.373;10053.8;39.977
10070.7;0;-94.9863;-94.9863;10070.7;0;-95.001;-95.001;10070.7;270.37;10070.7;39.977
10087.7;0;-94.9931;-94.9931;10087.7;0;-95.0071;-95.0071;10087.7;270.368;10087.7;39.977
10104.6;0;-94.9999;-94.9999;10104.6;0;-95.0132;-95.0132;10104.6;270.366;10104.6;39.9769
10121.6;0;-95.0067;-95.0067;10121.6;0;-95.0194;-95.0194;10121.6;270.363;10121.6;39.9769
10138.5;0;-95.0135;-95.0135;10138.5;0;-95.0256;-95.0256;10138.5;270.361;10138.5;39.9768
10155.5;0;-95.0202;-95.0202;10155.5;0;-95.0317;-95.0317;10155.5;270.359;10155.5;39.9768
10172.4;0;-95.027;-95.027;10172.4;0;-95.0379;-95.0379;10172.4;270.356;10172.4;39.9768
10189.4;0;-95.0337;-95.0337;10189.4;0;-95.0441;-95.0441;10189.4;270.354;10189.4;39.9767
10206.3;0;-95.0404;-95.0404;10206.3;0;-95.0503;-95.0503;10206.3;270.352;10206.3;39.9767
10223.3;0;-95.0471;-95.0471;10223.3;0;-95.0566;-95.0566;10223.3;270.349;10223.3;39.9767
10240.2;0;-95.0538;-95.0538;10240.2;0;-95.0628;-95.0628;10240.2;270.347;10240.2;39.9766
10257.2;0;-95.0605;-95.0605;10257.2;0;-95.0691;-95.0691;10257.2;270.345;10257.2;39.9766
10274.1;0;-95.0671;-95.0671;10274.1;0;-95.0753;-95.0753;10274.1;270.342;10274.1;39.9765
10291.1;0;-95.0738;-95.0738;10291.1;0;-95.0816;-95.0816;10291.1;270.34;10291.1;39.9765
10308;0;-95.0804;-95.0804;10308;0;-95.0879;-95.0879;10308;270.337;10308;39.9765
10324.9;0;-95.0871;-95.0871;10324.9;0;-95.0942;-95.0942;10324.9;270.335;10324.9;39.9764
10341.9;0;-95.0937;-95.0937;10341.9;0;-95.1005;-95.1005;10341.9;270.333;10341.9;39.9764
10358.8;0;-95.1003;-95.1003;10358.8;0;-95.1068;-95.1068;10358.8;270.33;10358.8;39.9763
10375.8;0;-95.1069;-95.1069;10375.8;0;-95.1131;-95.1131;10375.8;270.328;10375.8;39.9763
10392.7;0;-95.1136;-95.1136;10392.7;0;-95.1194;-95.1194;10392.7;270.326;10392.7;39.9763
10409.6;0;-95.1202;-95.1202;10409.6;0;-95.1258;-95.1258;10409.6;270.323;10409.6;39.9762
10426.6;0;-95.1268;-95.1268;10426.6;0;-95.1321;-95.1321;10426.6;270.321;10426.6;39.9762
10443.5;0;-95.1333;-95.1333;10443.5;0;-95.1385;-95.1385;10443.5;270.319;10443.5;39.9762
10460.4;0;-95.1399;-95.1399;10460.4;0;-95.1448;-95.1448;10460.4;270.316;10460.4;39.9761
10477.3;0;-95.1465;-95.1465;10477.3;0;-95.1512;-95.1512;10477.3;270.314;10477.3;39.9761
10494.3;0;-95.1531;-95.1531;10494.3;0;-95.1575;-95.1575;10494.3;270.312;10494.3;39.976
10511.2;0;-95.1597;-95.1597;10511.2;0;-95.1639;-95.1639;10511.2;270.309;10511.2;39.976
10528.1;0;-95.1662;-95.1662;10528.1;0;-95.1703;-95.1703;10528.1;270.307;10528.1;39.976
10545.1;0;-95.1728;-95.1728;10545.1;0;-95.1766;-95.1766;10545.1;270.304;10545.1;39.9759
10562;0;-95.1793;-95.1793;10562;0;-95.183;-95.183;10562;270.302;10562;39.9759
10578.9;0;-95.1859;-95.1859;10578.9;0;-95.1894;-95.1894;10578.9;270.3;10578.9;39.9758
10595.8;0;-95.1924;-95.1924;10595.8;0;-95.1958;-95.1958;10595.8;270.297;10595.8;39.9758
10612.7;0;-95.199;-95.199;10612.7;0;-95.2022;-95.2022;10612.7;270.295;10612.7;39.9758
10629.7;0;-95.2055;-95.2055;10629.7;0;-95.2086;-95.2086;10629.7;270.293;10629.7;39.9757
10646.6;0;-95.2121;-95.2121;10646.6;0;-95.215;-95.215;10646.6;270.29;10646.6;39.9757
10663.5;0;-95.2186;-95.2186;10663.5;0;-95.2213;-95.2213;10663.5;270.288;10663.5;39.9756
10680.4;0;-95.2251;-95.2251;10680.4;0;-95.2277;-95.2277;10680.4;270.286;10680.4;39.9756
10697.3;0;-95.2317;-95.2317;10697.3;0;-95.2341;-95.2341;10697.3;270.283;10697.3;39.9756
10714.2;0;-95.2382;-95.2382;10714.2;0;-95.2405;-95.2405;10714.2;270.281;10714.2;39.9755
10731.1;0;-95.2447;-95.2447;10731.1;0;-95.247;-95.247;10731.1;270.279;10731.1;39.9755
10748.1;0;-95.2512;-95.2512;10748.1;0;-95.2534;-95.2534;10748.1;270.276;10748.1;39.9754
10765;0;-95.2577;-95.2577;10765;0;-95.2598;-95.2598;10765;270.274;10765;39.9754
10781.9;0;-95.2642;-95.2642;10781.9;0;-95.2662;-95.2662;10781.9;270.271;10781.9;39.9754
10798.8;0;-95.2707;-95.2707;10798.8;0;-95.2726;-95.2726;10798.8;270.269;10798.8;39.9753
10815.7;0;-95.2772;-95.2772;10815.7;0;-95.279;-95.279;10815.7;270.267;10815.7;39.9753
10832.6;0;-95.2837;-95.2837;10832.6;0;-95.2854;-95.2854;10832.6;270.264;10832.6;39.9753
10849.5;0;-95.2902;-95.2902;10849.5;0;-95.2918;-95.2918;10849.5;270.262;10849.5;39.9752
10866.4;0;-95.2967;-95.2967;10866.4;0;-95.2982;-95.2982;10866.4;270.26;10866.4;39.9752
10883.3;0;-95.3032;-95.3032;10883.3;0;-95.3046;-95.3046;10883.3;270.257;10883.3;39.9751
10900.2;0;-95.3097;-95.3097;10900.2;0;-95.311;-95.311;10900.2;270.255;10900.2;39.9751
10917.1;0;-95.3162;-95.3162;10917.1;0;-95.3174;-95.3174;10917.1;270.253;10917.1;39.9751
10934;0;-95.3227;-95.3227;10934;0;-95.3239;-95.3239;10934;270.25;10934;39.975
10950.9;0;-95.3291;-95.3291;10950.9;0;-95.3303;-95.3303;10950.9;270.248;10950.9;39.975
10967.8;0;-95.3356;-95.3356;10967.8;0;-95.3367;-95.3367;10967.8;270.246;10967.8;39.9749
10984.7;0;-95.3421;-95.3421;10984.7;0;-95.3431;-95.3431;10984.7;270.243;10984.7;39.9749
11001.6;0;-95.3486;-95.3486;11001.6;0;-95.3495;-95.3495;11001.6;270.241;11001.6;39.9749
11018.5;0;-95.355;-95.355;11018.5;0;-95.3559;-95.3559;11018.5;270.239;11018.5;39.9748
11035.4;0;-95.3615;-95.3615;11035.4;0;-95.3623;-95.3623;11035.4;270.236;11035.4;39.9748
11052.3;0;-95.3679;-95.3679;11052.3;0;-95.3687;-95.3687;11052.3;270.234;11052.3;39.9747
11069.2;0;-95.3744;-95.3744;11069.2;0;-95.3751;-95.3751;11069.2;270.232;11069.2;39.9747
11086;0;-95.3808;-95.3808;11086;0;-95.3815;-95.3815;11086;270.229;11086;39.9747
11102.9;0;-95.3873;-95.3873;11102.9;0;-95.3879;-95.3879;11102.9;270.227;11102.9;39.9746
11119.8;0;-95.3937;-95.3937;11119.8;0;-95.3944;-95.3944;11119.8;270.224;11119.8;39.9746
11136.7;0;-95.4002;-95.4002;11136.7;0;-95.4008;-95.4008;11136.7;270.222;11136.7;39.9745
11153.6;0;-95.4066;-95.4066;11153.6;0;-95.4072;-95.4072;11153.6;270.22;11153.6;39.9745
11170.5;0;-95.4131;-95.4131;11170.5;0;-95.4136;-95.4136;11170.5;270.217;11170.5;39.9745
11187.3;0;-95.4195;-95.4195;11187.3;0;-95.42;-95.42;11187.3;270.215;11187.3;39.9744
11204.2;0;-95.4259;-95.4259;11204.2;0;-95.4264;-95.4264;11204.2;270.213;11204.2;39.9744
11221.1;0;-95.4324;-95.4324;11221.1;0;-95.4328;-95.4328;11221.1;270.21;11221.1;39.9743
11238;0;-95.4388;-95.4388;11238;0;-95.4392;-95.4392;11238;270.208;11238;39.9743
11254.9;0;-95.4452;-95.4452;11254.9;0;-95.4456;-95.4456;11254.9;270.206;11254.9;39.9743
11271.7;0;-95.4516;-95.4516;11271.7;0;-95.4519;-95.4519;11271.7;270.203;11271.7;39.9742
11288.6;0;-95.4581;-95.4581;11288.6;0;-95.4583;-95.4583;11288.6;270.201;11288.6;39.9742
11305.5;0;-95.4645;-95.4645;11305.5;0;-95.4647;-95.4647;11305.5;270.199;11305.5;39.9742
11322.4;0;-95.4709;-95.4709;11322.4;0;-95.4711;-95.4711;11322.4;270.196;11322.4;39.9741
11339.2;0;-95.4773;-95.4773;11339.2;0;-95.4775;-95.4775;11339.2;270.194;11339.2;39.9741
11356.1;0;-95.4837;-95.4837;11356.1;0;-95.4839;-95.4839;11356.1;270.192;11356.1;39.974
11373;0;-95.4901;-95.4901;11373;0;-95.4903;-95.4903;11373;270.189;11373;39.974
11389.8;0;-95.4965;-95.4965;11389.8;0;-95.4967;-95.4967;11389.8;270.187;11389.8;39.974
11406.7;0;-95.5029;-95.5029;11406.7;0;-95.5031;-95.5031;11406.7;270.185;11406.7;39.9739
11423.6;0;-95.5093;-95.5093;11423.6;0;-95.5094;-95.5094;11423.6;270.182;11423.6;39.9739
11440.4;0;-95.5157;-95.5157;11440.4;0;-95.5158;-95.5158;11440.4;270.18;11440.4;39.9738
11457.3;0;-95.5221;-95.5221;11457.3;0;-95.5222;-95.5222;11457.3;270.178;11457.3;39.9738
11474.2;0;-95.5285;-95.5285;11474.2;0;-95.5286;-95.5286;11474.2;270.175;11474.2;39.9738
11491;0;-95.5349;-95.5349;11491;0;-95.5349;-95.5349;11491;270.173;11491;39.9737
11507.9;0;-95.5413;-95.5413;11507.9;0;-95.5413;-95.5413;11507.9;270.171;11507.9;39.9737
11524.7;0;-95.5477;-95.5477;11524.7;0;-95.5477;-95.5477;11524.7;270.168;11524.7;39.9736
11541.6;0;-95.5541;-95.5541;11541.6;0;-95.5541;-95.5541;11541.6;270.166;11541.6;39.9736
11558.5;0;-95.5604;-95.5604;11558.5;0;-95.5604;-95.5604;11558.5;270.164;11558.5;39.9736
11575.3;0;-95.5668;-95.5668;11575.3;0;-95.5668;-95.5668;11575.3;270.161;11575.3;39.9735
11592.2;0;-95.5732;-95.5732;11592.2;0;-95.5732;-95.5732;11592.2;270.159;11592.2;39.9735
11609;0;-95.5796;-95.5796;11609;0;-95.5795;-95.5795;11609;270.157;11609;39.9734
11625.9;0;-95.5859;-95.5859;11625.9;0;-95.5859;-95.5859;11625.9;270.154;11625.9;39.9734
11642.7;0;-95.5923;-95.5923;11642.7;0;-95.5922;-95.5922;11642.7;270.152;11642.7;39.9734
11659.6;0;-95.5987;-95.5987;11659.6;0;-95.5986;-95.5986;11659.6;270.15;11659.6;39.9733
11676.4;0;-95.605;-95.605;11676.4;0;-95.6049;-95.6049;11676.4;270.147;11676.4;39.9733
11693.3;0;-95.6114;-95.6114;11693.3;0;-95.6113;-95.6113;11693.3;270.145;11693.3;39.9733
11710.1;0;-95.6178;-95.6178;11710.1;0;-95.6177;-95.6177;11710.1;270.143;11710.1;39.9732
11727;0;-95.6241;-95.6241;11727;0;-95.624;-95.624;11727;270.14;11727;39.9732
11743.8;0;-95.6305;-95.6305;11743.8;0;-95.6303;-95.6303;11743.8;270.138;11743.8;39.9731
11760.6;0;-95.6368;-95.6368;11760.6;0;-95.6367;-95.6367;11760.6;270.136;11760.6;39.9731
11777.5;0;-95.6432;-95.6432;11777.5;0;-95.643;-95.643;11777.5;270.133;11777.5;39.9731
11794.3;0;-95.6495;-95.6495;11794.3;0;-95.6494;-95.6494;11794.3;270.131;11794.3;39.973
11811.2;0;-95.6559;-95.6559;11811.2;0;-95.6557;-95.6557;11811.2;270.129;11811.2;39.973
11828;0;-95.6622;-95.6622;11828;0;-95.6621;-95.6621;11828;270.126;11828;39.9729
11844.8;0;-95.6686;-95.6686;11844.8;0;-95.6684;-95.6684;11844.8;270.124;11844.8;39.9729
11861.7;0;-95.6749;-95.6749;11861.7;0;-95.6747;-95.6747;11861.7;270.122;11861.7;39.9729
11878.5;0;-95.6812;-95.6812;11878.5;0;-95.6811;-95.6811;11878.5;270.119;11878.5;39.9728
11895.3;0;-95.6876;-95.6876;11895.3;0;-95.6874;-95.6874;11895.3;270.117;11895.3;39.9728
11912.2;0;-95.6939;-95.6939;11912.2;0;-95.6937;-95.6937;11912.2;270.115;11912.2;39.9727
11929;0;-95.7002;-95.7002;11929;0;-95.7;-95.7;11929;270.112;11929;39.9727
11945.8;0;-95.7066;-95.7066;11945.8;0;-95.7064;-95.7064;11945.8;270.11;11945.8;39.9727
11962.7;0;-95.7129;-95.7129;11962.7;0;-95.7127;-95.7127;11962.7;270.108;11962.7;39.9726
11979.5;0;-95.7192;-95.7192;11979.5;0;-95.719;-95.719;11979.5;270.106;11979.5;39.9726
11996.3;0;-95.7255;-95.7255;11996.3;0;-95.7253;-95.7253;11996.3;270.103;11996.3;39.9726
12013.2;0;-95.7318;-95.7318;12013.2;0;-95.7316;-95.7316;12013.2;270.101;12013.2;39.9725
12030;0;-95.7382;-95.7382;12030;0;-95.7379;-95.7379;12030;270.099;12030;39.9725
12046.8;0;-95.7445;-95.7445;12046.8;0;-95.7443;-95.7443;12046.8;270.096;12046.8;39.9724
12063.6;0;-95.7508;-95.7508;12063.6;0;-95.7506;-95.7506;12063.6;270.094;12063.6;39.9724
12080.5;0;-95.7571;-95.7571;12080.5;0;-95.7569;-95.7569;12080.5;270.092;12080.5;39.9724
12097.3;0;-95.7634;-95.7634;12097.3;0;-95.7632;-95.7632;12097.3;270.089;12097.3;39.9723
12114.1;0;-95.7697;-95.7697;12114.1;0;-95.7695;-95.7695;12114.1;270.087;12114.1;39.9723
12130.9;0;-95.776;-95.776;12130.9;0;-95.7758;-95.7758;12130.9;270.085;12130.9;39.9722
12147.7;0;-95.7823;-95.7823;12147.7;0;-95.7821;-95.7821;12147.7;270.082;12147.7;39.9722
12164.5;0;-95.7886;-95.7886;12164.5;0;-95.7884;-95.7884;12164.5;270.08;12164.5;39.9722
12181.4;0;-95.7949;-95.7949;12181.4;0;-95.7947;-95.7947;12181.4;270.078;12181.4;39.9721
12198.2;0;-95.8012;-95.8012;12198.2;0;-95.801;-95.801;12198.2;270.075;12198.2;39.9721
12215;0;-95.8075;-95.8075;12215;0;-95.8073;-95.8073;12215;270.073;12215;39.972
12231.8;0;-95.8138;-95.8138;12231.8;0;-95.8136;-95.8136;12231.8;270.071;12231.8;39.972
12248.6;0;-95.8201;-95.8201;12248.6;0;-95.8198;-95.8198;12248.6;270.069;12248.6;39.972
12265.4;0;-95.8264;-95.8264;12265.4;0;-95.8261;-95.8261;12265.4;270.066;12265.4;39.9719
12282.2;0;-95.8327;-95.8327;12282.2;0;-95.8324;-95.8324;12282.2;270.064;12282.2;39.9719
12299;0;-95.8389;-95.8389;12299;0;-95.8387;-95.8387;12299;270.062;12299;39.9719
12315.8;0;-95.8452;-95.8452;12315.8;0;-95.845;-95.845;12315.8;270.059;12315.8;39.9718
12332.6;0;-95.8515;-95.8515;12332.6;0;-95.8512;-95.8512;12332.6;270.057;12332.6;39.9718
12349.5;0;-95.8578;-95.8578;12349.5;0;-95.8575;-95.8575;12349.5;270.055;12349.5;39.9717
12366.3;0;-95.864;-95.864;12366.3;0;-95.8638;-95.8638;12366.3;270.052;12366.3;39.9717
12383.1;0;-95.8703;-95.8703;12383.1;0;-95.8701;-95.8701;12383.1;270.05;12383.1;39.9717
12399.9;0;-95.8766;-95.8766;12399.9;0;-95.8763;-95.8763;12399.9;270.048;12399.9;39.9716
12416.7;0;-95.8829;-95.8829;12416.7;0;-95.8826;-95.8826;12416.7;270.046;12416.7;39.9716
12433.5;0;-95.8891;-95.8891;12433.5;0;-95.8889;-95.8889;12433.5;270.043;12433.5;39.9715
12450.3;0;-95.8954;-95.8954;12450.3;0;-95.8951;-95.8951;12450.3;270.041;12450.3;39.9715
12467.1;0;-95.9016;-95.9016;12467.1;0;-95.9014;-95.9014;12467.1;270.039;12467.1;39.9715
12483.8;0;-95.9079;-95.9079;12483.8;0;-95.9076;-95.9076;12483.8;270.036;12483.8;39.9714
12500.6;0;-95.9142;-95.9142;12500.6;0;-95.9139;-95.9139;12500.6;270.034;12500.6;39.9714
12517.4;0;-95.9204;-95.9204;12517.4;0;-95.9201;-95.9201;12517.4;270.032;12517.4;39.9714
12534.2;0;-95.9267;-95.9267;12534.2;0;-95.9264;-95.9264;12534.2;270.029;12534.2;39.9713
12551;0;-95.9329;-95.9329;12551;0;-95.9326;-95.9326;12551;270.027;12551;39.9713
12567.8;0;-95.9392;-95.9392;12567.8;0;-95.9389;-95.9389;12567.8;270.025;12567.8;39.9712
12584.6;0;-95.9454;-95.9454;12584.6;0;-95.9451;-95.9451;12584.6;270.023;12584.6;39.9712
12601.4;0;-95.9517;-95.9517;12601.4;0;-95.9514;-95.9514;12601.4;270.02;12601.4;39.9712
12618.2;0;-95.9579;-95.9579;12618.2;0;-95.9576;-95.9576;12618.2;270.018;12618.2;39.9711
12635;0;-95.9641;-95.9641;12635;0;-95.9639;-95.9639;12635;270.016;12635;39.9711
12651.7;0;-95.9704;-95.9704;12651.7;0;-95.9701;-95.9701;12651.7;270.013;12651.7;39.971
12668.5;0;-95.9766;-95.9766;12668.5;0;-95.9763;-95.9763;12668.5;270.011;12668.5;39.971
12685.3;0;-95.9828;-95.9828;12685.3;0;-95.9826;-95.9826;12685.3;270.009;12685.3;39.971
12702.1;0;-95.9891;-95.9891;12702.1;0;-95.9888;-95.9888;12702.1;270.007;12702.1;39.9709
12718.9;0;-95.9953;-95.9953;12718.9;0;-95.995;-95.995;12718.9;270.004;12718.9;39.9709
12735.6;0;-96.0015;-96.0015;12735.6;0;-96.0012;-96.0012;12735.6;270.002;12735.6;39.9709
12752.4;0;-96.0078;-96.0078;12752.4;0;-96.0075;-96.0075;12752.4;270;12752.4;39.9708
12769.2;0;-96.014;-96.014;12769.2;0;-96.0137;-96.0137;12769.2;269.997;12769.2;39.9708
12786;0;-96.0202;-96.0202;12786;0;-96.0199;-96.0199;12786;269.995;12786;39.9707
12802.8;0;-96.0264;-96.0264;12802.8;0;-96.0261;-96.0261;12802.8;269.993;12802.8;39.9707
12819.5;0;-96.0326;-96.0326;12819.5;0;-96.0323;-96.0323;12819.5;269.991;12819.5;39.9707
12836.3;0;-96.0388;-96.0388;12836.3;0;-96.0386;-96.0386;12836.3;269.988;12836.3;39.9706
12853.1;0;-96.0451;-96.0451;12853.1;0;-96.0448;-96.0448;12853.1;269.986;12853.1;39.9706
12869.8;0;-96.0513;-96.0513;12869.8;0;-96.051;-96.051;12869.8;269.984;12869.8;39.9705
